load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,signed_error,absolute_error
TR-046768,2025-10-24,Shreveport,Tucson,Dry Van,1451.4,3003.33,2825.3423866099297,-177.98761339007024,177.98761339007024
TR-046769,2025-10-24,Houston,Hartford,Flatbed,1612.3,3553.74,3312.12123497956,-241.6187650204397,241.6187650204397
TR-046770,2025-10-24,El Paso,Corpus Christi,Dry Van,1054.4,2133.6,2158.066677335434,24.46667733543427,24.46667733543427
TR-046771,2025-10-24,Amarillo,Reno,Dry Van,1087.7,2137.08,2048.7811390626616,-88.2988609373383,88.2988609373383
TR-046772,2025-10-24,Chattanooga,Milwaukee,Dry Van,376.5,882.15,753.5183226573633,-128.63167734263664,128.63167734263664
TR-046773,2025-10-24,Shreveport,Tulsa,Dry Van,207.0,568.79,428.78817688019967,-140.0018231198003,140.0018231198003
TR-046774,2025-10-24,Bakersfield,Syracuse,Flatbed,2586.1,5267.14,4924.946018320738,-342.1939816792619,342.1939816792619
TR-046775,2025-10-24,Tucson,New York,Flatbed,2632.8,5090.24,5066.345618163079,-23.89438183692073,23.89438183692073
TR-046776,2025-10-24,Chattanooga,Montgomery,Dry Van,345.9,842.01,719.4912831030726,-122.51871689692734,122.51871689692734
TR-046777,2025-10-24,Houston,Montgomery,Dry Van,615.8,1398.76,1258.1705686258604,-140.58943137413962,140.58943137413962
TR-046778,2025-10-24,Hartford,Atlanta,Dry Van,1001.8,537.57,2053.472119854866,1515.9021198548658,1515.9021198548658
TR-046779,2025-10-24,Hartford,Corpus Christi,Dry Van,1832.4,3574.44,3520.2701221526922,-54.169877847307816,54.169877847307816
TR-046780,2025-10-24,Lexington,Philadelphia,Reefer,818.5,1894.78,1915.017345600613,20.237345600613025,20.237345600613025
TR-046781,2025-10-24,Cincinnati,Savannah,Dry Van,435.1,1015.18,1023.2796191989282,8.09961919892828,8.09961919892828
TR-046782,2025-10-24,Amarillo,Shreveport,Reefer,836.0,2059.56,2066.453250358578,6.893250358577916,6.893250358577916
TR-046783,2025-10-24,Tulsa,Little Rock,Dry Van,201.7,526.96,418.012476809125,-108.94752319087502,108.94752319087502
TR-046784,2025-10-24,Providence,Charleston,Reefer,726.1,1841.3,1800.0469412661687,-41.25305873383127,41.25305873383127
TR-046785,2025-10-24,Baton Rouge,Jacksonville,Dry Van,572.4,1316.74,1304.4120873275754,-12.327912672424645,12.327912672424645
TR-046786,2025-10-24,Toledo,Charleston,Reefer,721.5,1620.85,1593.0681487568927,-27.781851243107212,27.781851243107212
TR-046787,2025-10-24,Cincinnati,Baton Rouge,Reefer,654.4,1602.69,1639.4166291507781,36.72662915077808,36.72662915077808
TR-046788,2025-10-24,Charleston,Toledo,Dry Van,725.4,1542.94,1456.0827721493201,-86.85722785067992,86.85722785067992
TR-046789,2025-10-24,El Paso,Bakersfield,Dry Van,444.8,1030.9,992.7651586198683,-38.134841380131775,38.134841380131775
TR-046790,2025-10-24,Baton Rouge,Mobile,Dry Van,334.9,848.27,745.6559978852893,-102.61400211471073,102.61400211471073
TR-046791,2025-10-24,Raleigh,St. Louis,Reefer,859.7,1942.11,1955.6085797186338,13.498579718633891,13.498579718633891
TR-046792,2025-10-24,Baton Rouge,Tampa,Dry Van,449.4,1080.16,962.3955517097052,-117.76444829029492,117.76444829029492
TR-046793,2025-10-24,Cincinnati,Atlanta,Dry Van,201.1,539.01,406.74091465222,-132.26908534778,132.26908534778
TR-046794,2025-10-24,Green Bay,Greensboro,Dry Van,732.2,1612.83,1598.8755357920281,-13.954464207971796,13.954464207971796
TR-046795,2025-10-24,Reno,Las Vegas,Dry Van,580.7,1313.54,1212.6986429352287,-100.84135706477127,100.84135706477127
TR-046796,2025-10-24,Savannah,San Antonio,Dry Van,1148.2,2270.13,2233.4611608786513,-36.66883912134881,36.66883912134881
TR-046797,2025-10-24,Philadelphia,San Francisco,Dry Van,3071.2,5919.08,5635.710827937807,-283.3691720621928,283.3691720621928
TR-046798,2025-10-24,Greensboro,Kansas City,Flatbed,611.9,1522.89,1434.6944060302744,-88.19559396972568,88.19559396972568
TR-046799,2025-10-24,Milwaukee,San Francisco,Dry Van,2097.2,4063.42,3992.012102782118,-71.40789721788224,71.40789721788224
TR-046800,2025-10-24,Tulsa,Greensboro,Reefer,811.1,2003.53,1918.3102030052103,-85.2197969947897,85.2197969947897
TR-046801,2025-10-24,Green Bay,Houston,Dry Van,1204.1,2485.6,2455.8501192849126,-29.74988071508733,29.74988071508733
TR-046802,2025-10-24,Reno,Hartford,Dry Van,2800.4,4817.06,4968.245768331537,151.18576833153656,151.18576833153656
TR-046803,2025-10-24,Fresno,Syracuse,Reefer,2776.7,5560.64,5314.777864048649,-245.86213595135177,245.86213595135177
TR-046804,2025-10-24,El Paso,Las Vegas,Dry Van,341.2,786.95,691.4237955866247,-95.52620441337535,95.52620441337535
TR-046805,2025-10-24,Mobile,Memphis,Dry Van,334.7,831.97,894.2334247166268,62.26342471662679,62.26342471662679
TR-046806,2025-10-24,Amarillo,Madison,Dry Van,1158.2,2488.38,2319.6148309802857,-168.76516901971445,168.76516901971445
TR-046807,2025-10-24,Cincinnati,El Paso,Reefer,1579.0,3544.56,3269.677105857437,-274.88289414256315,274.88289414256315
TR-046808,2025-10-24,Los Angeles,Albuquerque,Dry Van,744.7,1578.16,1504.183283493977,-73.9767165060232,73.9767165060232
TR-046809,2025-10-24,Hartford,Phoenix,Reefer,2946.0,6105.86,5655.240018489684,-450.6199815103155,450.6199815103155
TR-046810,2025-10-24,Richmond,El Paso,Dry Van,2235.7,4422.7,4185.579247993603,-237.1207520063972,237.1207520063972
TR-046811,2025-10-24,Hartford,Fort Wayne,Reefer,820.2,2020.54,1943.912233204866,-76.627766795134,76.627766795134
TR-046812,2025-10-24,Fresno,Charleston,Reefer,2713.3,5842.97,5301.383460591415,-541.5865394085849,541.5865394085849
TR-046813,2025-10-24,Fresno,Oklahoma City,Dry Van,1455.9,2829.31,2834.0086133168347,4.698613316834781,4.698613316834781
TR-046814,2025-10-24,Providence,Oklahoma City,Dry Van,1994.1,4112.14,3937.3538103744822,-174.7861896255181,174.7861896255181
TR-046815,2025-10-24,Tampa,Albuquerque,Dry Van,1650.7,3326.87,3168.5780316779988,-158.29196832200114,158.29196832200114
TR-046816,2025-10-24,Syracuse,Mobile,Flatbed,1143.1,2364.43,2269.03931304936,-95.39068695063997,95.39068695063997
TR-046817,2025-10-24,Lexington,Cincinnati,Reefer,132.4,410.84,473.4841469822402,62.644146982240215,62.644146982240215
TR-046818,2025-10-24,Detroit,Cincinnati,Dry Van,567.9,1273.33,1086.2054819156829,-187.12451808431706,187.12451808431706
TR-046819,2025-10-24,Fort Wayne,Baton Rouge,Reefer,1019.9,2496.4,2254.7979449572867,-241.60205504271335,241.60205504271335
TR-046820,2025-10-24,Philadelphia,Indianapolis,Dry Van,977.6,1930.19,1869.9458357135613,-60.24416428643872,60.24416428643872
TR-046821,2025-10-24,Lubbock,Phoenix,Dry Van,1166.0,2322.58,2297.795152671777,-24.784847328222895,24.784847328222895
TR-046822,2025-10-24,Los Angeles,San Antonio,Reefer,1295.4,2919.45,2819.6373956307966,-99.8126043692032,99.8126043692032
TR-046823,2025-10-24,Atlanta,Dayton,Reefer,405.6,1032.25,1009.1664839190103,-23.08351608098974,23.08351608098974
TR-046824,2025-10-24,Memphis,Kansas City,Dry Van,331.8,781.04,537.3494575217776,-243.69054247822237,243.69054247822237
TR-046825,2025-10-24,Baltimore,Raleigh,Dry Van,387.9,856.78,706.7052800758042,-150.07471992419573,150.07471992419573
TR-046826,2025-10-24,Hartford,Atlanta,Flatbed,976.0,2152.48,2163.828766993188,11.348766993187837,11.348766993187837
TR-046827,2025-10-24,Hartford,Harrisburg,Reefer,371.7,914.61,918.1057502932913,3.4957502932912803,3.4957502932912803
TR-046828,2025-10-24,El Paso,Grand Rapids,Dry Van,1717.1,3218.52,3306.9452592998095,88.42525929980957,88.42525929980957
TR-046829,2025-10-24,Buffalo,Baltimore,Dry Van,481.2,1056.33,1064.9159447350223,8.585944735022395,8.585944735022395
TR-046830,2025-10-24,Toledo,Fort Wayne,Dry Van,94.1,247.16,-70.07199580240058,-317.23199580240055,317.23199580240055
TR-046831,2025-10-24,Oklahoma City,Amarillo,Reefer,445.6,1241.29,1298.2018577674828,56.91185776748284,56.91185776748284
TR-046832,2025-10-24,Washington,Lubbock,Dry Van,1666.9,3273.81,3276.8316774756213,3.0216774756213454,3.0216774756213454
TR-046833,2025-10-24,Montgomery,Philadelphia,Dry Van,1057.7,2064.72,1978.4653921732502,-86.25460782674963,86.25460782674963
TR-046834,2025-10-24,Montgomery,Indianapolis,Dry Van,623.0,1351.0,1269.302841057614,-81.69715894238607,81.69715894238607
TR-046835,2025-10-24,Albuquerque,New Orleans,Dry Van,1169.9,2366.54,2322.302635062625,-44.23736493737488,44.23736493737488
TR-046836,2025-10-24,Lexington,Tulsa,Dry Van,721.5,1549.05,1453.0734962473718,-95.9765037526281,95.9765037526281
TR-046837,2025-10-24,Baton Rouge,Dayton,Dry Van,901.2,1963.48,1864.810534023678,-98.66946597632204,98.66946597632204
TR-046838,2025-10-24,Shreveport,Green Bay,Reefer,981.1,2183.37,2084.9604896540054,-98.40951034599448,98.40951034599448
TR-046839,2025-10-24,Montgomery,Fresno,Dry Van,2328.4,4612.68,4388.37876141439,-224.30123858561,224.30123858561
TR-046840,2025-10-24,Kansas City,Grand Rapids,Reefer,446.8,1146.4,1150.962012007262,4.562012007261956,4.562012007261956
TR-046841,2025-10-24,New York,Bakersfield,Dry Van,2873.6,5041.36,5141.803526253552,100.44352625355259,100.44352625355259
TR-046842,2025-10-24,Richmond,Tucson,Dry Van,2481.8,4460.36,4546.753686841374,86.39368684137389,86.39368684137389
TR-046843,2025-10-24,Fort Wayne,Shreveport,Flatbed,875.0,2027.34,1962.352581025933,-64.98741897406694,64.98741897406694
TR-046844,2025-10-24,Grand Rapids,Milwaukee,Reefer,347.0,906.44,900.9106629378118,-5.529337062188233,5.529337062188233
TR-046845,2025-10-24,Savannah,Phoenix,Reefer,2333.7,5016.76,4750.651864313127,-266.10813568687354,266.10813568687354
TR-046846,2025-10-24,Atlanta,Tucson,Reefer,1801.3,3947.41,3722.9790972453266,-224.4309027546733,224.4309027546733
TR-046847,2025-10-24,Indianapolis,Milwaukee,Reefer,105.2,347.45,387.69832623670277,40.24832623670278,40.24832623670278
TR-046848,2025-10-24,Kansas City,Montgomery,Dry Van,722.9,1544.49,1403.5568058949957,-140.9331941050043,140.9331941050043
TR-046849,2025-10-24,Oklahoma City,Bakersfield,Reefer,1295.1,2957.02,2701.2591985893455,-255.7608014106545,255.7608014106545
TR-046850,2025-10-24,Fort Wayne,Boston,Dry Van,1021.1,2004.06,1929.872318357961,-74.18768164203902,74.18768164203902
TR-046851,2025-10-24,Las Vegas,Hartford,Dry Van,2770.4,5197.41,5111.353747572122,-86.05625242787755,86.05625242787755
TR-046852,2025-10-24,Raleigh,New York,Dry Van,484.7,1037.31,821.6402789730116,-215.66972102698833,215.66972102698833
TR-046853,2025-10-24,Richmond,Bakersfield,Dry Van,2573.2,4484.15,4594.018797192326,109.86879719232638,109.86879719232638
TR-046854,2025-10-24,San Antonio,Lexington,Dry Van,1093.0,2182.45,2153.1941111204965,-29.255888879503345,29.255888879503345
TR-046855,2025-10-24,Corpus Christi,Chattanooga,Flatbed,810.9,1961.82,1897.998837430408,-63.821162569591934,63.821162569591934
TR-046856,2025-10-24,Oklahoma City,St. Louis,Dry Van,792.9,1764.57,1765.6054303564647,1.035430356464758,1.035430356464758
TR-046857,2025-10-24,Bakersfield,Dayton,Dry Van,2091.6,3778.16,3792.2854578377332,14.125457837733393,14.125457837733393
TR-046858,2025-10-24,Atlanta,Phoenix,Reefer,2048.7,4545.43,4313.680283144714,-231.74971685528635,231.74971685528635
TR-046859,2025-10-24,Baton Rouge,Syracuse,Dry Van,1429.4,2828.93,2801.2829938091036,-27.647006190896263,27.647006190896263
TR-046860,2025-10-24,San Antonio,Greensboro,Dry Van,1186.7,2500.76,2323.832111007555,-176.92788899244533,176.92788899244533
TR-046861,2025-10-24,Fresno,Baton Rouge,Dry Van,1831.3,3571.42,3525.1526382860284,-46.267361713971695,46.267361713971695
TR-046862,2025-10-24,Indianapolis,Columbia,Flatbed,472.6,1177.33,1248.4957190895673,71.16571908956735,71.16571908956735
TR-046863,2025-10-24,Montgomery,Toledo,Flatbed,874.8,2040.47,2016.811092243516,-23.65890775648404,23.65890775648404
TR-046864,2025-10-24,Oklahoma City,Madison,Dry Van,973.0,2075.72,1980.1166282768568,-95.60337172314303,95.60337172314303
TR-046865,2025-10-24,Harrisburg,San Antonio,Reefer,1554.5,3351.21,3262.273365838375,-88.93663416162508,88.93663416162508
TR-046866,2025-10-24,Oklahoma City,Baltimore,Dry Van,1746.4,3446.99,3530.995435291511,84.00543529151128,84.00543529151128
TR-046867,2025-10-24,Los Angeles,Fresno,Dry Van,444.2,1019.9,1022.7351303153823,2.8351303153823437,2.8351303153823437
TR-046868,2025-10-24,Greensboro,Atlanta,Flatbed,271.9,691.24,632.8842880131492,-58.35571198685079,58.35571198685079
TR-046869,2025-10-24,Indianapolis,Lexington,Dry Van,293.7,721.17,567.1088628409805,-154.0611371590195,154.0611371590195
TR-046870,2025-10-24,Bakersfield,Dayton,Flatbed,2060.1,4280.56,4090.227479397736,-190.3325206022646,190.3325206022646
TR-046871,2025-10-24,Phoenix,Lexington,Dry Van,2184.0,4269.87,4175.779069652269,-94.09093034773105,94.09093034773105
TR-046872,2025-10-24,Fresno,Los Angeles,Reefer,428.0,1132.72,1121.900028554365,-10.81997144563502,10.81997144563502
TR-046873,2025-10-24,Hartford,Madison,Reefer,1127.2,2543.19,2439.769466869813,-103.42053313018687,103.42053313018687
TR-046874,2025-10-24,Reno,Raleigh,Dry Van,2709.4,5106.94,4978.225195189172,-128.71480481082745,128.71480481082745
TR-046875,2025-10-24,Shreveport,Oklahoma City,Flatbed,440.5,1206.29,1234.6335102678315,28.34351026783156,28.34351026783156
TR-046876,2025-10-24,San Francisco,Fresno,Dry Van,238.1,611.2,531.7611641603173,-79.43883583968272,79.43883583968272
TR-046877,2025-10-24,Columbia,Baton Rouge,Flatbed,751.4,1821.59,1789.708389236474,-31.88161076352594,31.88161076352594
TR-046878,2025-10-24,Greensboro,Buffalo,Reefer,547.1,1352.69,1317.9179955444067,-34.77200445559333,34.77200445559333
TR-046879,2025-10-24,Kansas City,Corpus Christi,Dry Van,918.9,1817.19,1721.0337566253843,-96.15624337461577,96.15624337461577
TR-046880,2025-10-24,Lubbock,Los Angeles,Dry Van,1189.4,2391.6,2271.1514857399084,-120.44851426009154,120.44851426009154
TR-046881,2025-10-24,Baltimore,Columbia,Dry Van,747.3,1508.97,1436.0125615297304,-72.95743847026961,72.95743847026961
TR-046882,2025-10-24,Raleigh,Houston,Reefer,1230.5,2706.87,2623.131552785362,-83.73844721463774,83.73844721463774
TR-046883,2025-10-24,Baltimore,Jacksonville,Dry Van,930.8,1930.36,1883.0034147057154,-47.356585294284514,47.356585294284514
TR-046884,2025-10-24,Greensboro,Jacksonville,Dry Van,366.9,877.06,803.2223906128593,-73.83760938714067,73.83760938714067
TR-046885,2025-10-24,Bakersfield,Amarillo,Dry Van,863.1,1760.68,1698.1509683089066,-62.52903169109345,62.52903169109345
TR-046886,2025-10-24,Corpus Christi,Nashville,Dry Van,767.1,1657.13,1589.5187137333025,-67.61128626669756,67.61128626669756
TR-046887,2025-10-24,Baton Rouge,Reno,Dry Van,1829.7,3536.49,3469.14773078674,-67.3422692132599,67.3422692132599
TR-046888,2025-10-24,Richmond,Memphis,Dry Van,848.8,1843.39,1752.6815618751866,-90.70843812481348,90.70843812481348
TR-046889,2025-10-24,Houston,Raleigh,Reefer,1176.1,2850.6,2656.840813806445,-193.7591861935548,193.7591861935548
TR-046890,2025-10-24,Atlanta,Syracuse,Dry Van,914.2,1834.67,1763.056824702431,-71.61317529756911,71.61317529756911
TR-046891,2025-10-24,Memphis,Albany,Dry Van,1340.7,2720.09,2576.9020891730493,-143.18791082695088,143.18791082695088
TR-046892,2025-10-24,Detroit,Tucson,Flatbed,2109.7,4049.7,4006.158498244842,-43.5415017551577,43.5415017551577
TR-046893,2025-10-25,Salt Lake City,Lubbock,Flatbed,992.6,2168.46,2057.289650806871,-111.17034919312891,111.17034919312891
TR-046894,2025-10-25,Greensboro,Birmingham,Dry Van,335.1,824.89,823.7688188178606,-1.1211811821393667,1.1211811821393667
TR-046895,2025-10-25,Fresno,Kansas City,Dry Van,1935.0,3542.49,3545.0546422672933,2.564642267293493,2.564642267293493
TR-046896,2025-10-25,Syracuse,Mobile,Flatbed,1164.2,2423.51,2345.10718471908,-78.4028152809201,78.4028152809201
TR-046897,2025-10-25,Amarillo,Oklahoma City,Dry Van,421.8,1054.99,1038.7027811723913,-16.28721882760874,16.28721882760874
TR-046898,2025-10-25,Little Rock,Tampa,Flatbed,588.4,1499.88,1486.7699599007658,-13.110040099234311,13.110040099234311
TR-046899,2025-10-25,Syracuse,Louisville,Dry Van,817.9,1700.4,1534.4256037154682,-165.97439628453185,165.97439628453185
TR-046900,2025-10-25,Nashville,Atlanta,Dry Van,140.3,394.21,222.77599771387258,-171.4340022861274,171.4340022861274
TR-046901,2025-10-25,Toledo,Columbia,Dry Van,628.7,1338.77,1218.6972567122737,-120.07274328772633,120.07274328772633
TR-046902,2025-10-25,Baton Rouge,Dallas,Dry Van,180.4,519.46,483.3195833384307,-36.14041666156936,36.14041666156936
TR-046903,2025-10-25,Toledo,Dayton,Flatbed,196.8,506.74,382.0139868979463,-124.72601310205368,124.72601310205368
TR-046904,2025-10-25,Richmond,Los Angeles,Dry Van,2817.6,5194.25,5159.178741151615,-35.07125884838479,35.07125884838479
TR-046905,2025-10-25,Louisville,Tucson,Dry Van,1752.8,3421.33,3342.113353554593,-79.21664644540715,79.21664644540715
TR-046906,2025-10-25,Detroit,Montgomery,Reefer,1042.0,2192.85,2172.569616079516,-20.280383920483928,20.280383920483928
TR-046907,2025-10-25,Boston,Tampa,Dry Van,1476.1,2772.67,2708.097284463503,-64.57271553649707,64.57271553649707
TR-046908,2025-10-25,Tulsa,Oklahoma City,Flatbed,298.7,858.95,909.2165737634923,50.26657376349226,50.26657376349226
TR-046909,2025-10-25,Baton Rouge,Phoenix,Flatbed,1651.4,3442.24,3333.373021997121,-108.86697800287857,108.86697800287857
TR-046910,2025-10-25,Phoenix,Dayton,Dry Van,2176.1,4007.86,4067.070123701669,59.21012370166909,59.21012370166909
TR-046911,2025-10-25,Montgomery,Tucson,Dry Van,1861.0,3533.47,3496.6096550645134,-36.86034493548641,36.86034493548641
TR-046912,2025-10-25,Baltimore,Las Vegas,Dry Van,2803.2,5124.21,5141.475988696165,17.26598869616464,17.26598869616464
TR-046913,2025-10-25,Phoenix,Montgomery,Dry Van,2175.5,4082.26,3993.2278517800196,-89.03214821998063,89.03214821998063
TR-046914,2025-10-25,Hartford,Baltimore,Dry Van,135.0,361.46,338.3814346544473,-23.078565345552704,23.078565345552704
TR-046915,2025-10-25,Charleston,Shreveport,Dry Van,864.4,1753.15,1777.5155739759498,24.3655739759497,24.3655739759497
TR-046916,2025-10-25,Bakersfield,Salt Lake City,Flatbed,274.4,193.34,634.8520387169672,441.51203871696714,441.51203871696714
TR-046917,2025-10-25,Cincinnati,Baton Rouge,Dry Van,664.1,1519.81,1457.5434114632203,-62.266588536779636,62.266588536779636
TR-046918,2025-10-25,Baton Rouge,Buffalo,Dry Van,1259.0,2580.8,2489.085028945864,-91.71497105413619,91.71497105413619
TR-046919,2025-10-25,Green Bay,Los Angeles,Dry Van,2206.8,4092.76,4180.545159166963,87.78515916696233,87.78515916696233
TR-046920,2025-10-25,Lubbock,Atlanta,Dry Van,997.6,2131.5,2042.982847906383,-88.51715209361691,88.51715209361691
TR-046921,2025-10-25,Los Angeles,Lexington,Dry Van,2233.8,3939.01,4046.7165099914114,107.70650999141117,107.70650999141117
TR-046922,2025-10-25,Kansas City,Lubbock,Reefer,962.3,2286.05,2194.3271924636506,-91.72280753634959,91.72280753634959
TR-046923,2025-10-25,Providence,Raleigh,Dry Van,566.4,1223.1,1141.7141927877021,-81.38580721229778,81.38580721229778
TR-046924,2025-10-25,Philadelphia,Nashville,Dry Van,1054.3,2033.55,1983.7483404218096,-49.80165957819031,49.80165957819031
TR-046925,2025-10-25,Savannah,New York,Dry Van,762.6,1547.7,1439.5619682749216,-108.13803172507846,108.13803172507846
TR-046926,2025-10-25,Providence,Tampa,Flatbed,1334.9,2775.97,2750.319142809918,-25.65085719008175,25.65085719008175
TR-046927,2025-10-25,Hartford,Nashville,Flatbed,1090.4,2267.05,2298.9329298563234,31.882929856323244,31.882929856323244
TR-046928,2025-10-25,Green Bay,Providence,Dry Van,1239.7,2285.95,2355.1448652192676,69.19486521926774,69.19486521926774
TR-046929,2025-10-25,New Orleans,Fort Wayne,Flatbed,832.9,1934.56,1914.4245399672868,-20.135460032713127,20.135460032713127
TR-046930,2025-10-25,Buffalo,Hartford,Dry Van,437.4,960.9,853.7052890966504,-107.19471090334957,107.19471090334957
TR-046931,2025-10-25,Shreveport,Albany,Reefer,1603.0,3321.85,3158.4606719391463,-163.3893280608536,163.3893280608536
TR-046932,2025-10-25,Richmond,Little Rock,Dry Van,1041.5,2138.88,2075.727078401716,-63.15292159828414,63.15292159828414
