load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-046021,2025-10-19,1671.31,1659.925215253968,-11.384784746031983,11.384784746031983
TR-046022,2025-10-19,1104.74,1057.9887239999998,-46.75127600000019,46.75127600000019
TR-046023,2025-10-19,1790.74,1597.3506067777778,-193.38939322222222,193.38939322222222
TR-046024,2025-10-19,2793.65,2742.314652349207,-51.33534765079321,51.33534765079321
TR-046025,2025-10-19,1581.9,1518.6267706031754,-63.27322939682472,63.27322939682472
TR-046026,2025-10-19,3786.01,3791.53016757143,5.520167571429738,5.520167571429738
TR-046027,2025-10-19,3922.14,3896.753719857144,-25.386280142855867,25.386280142855867
TR-046028,2025-10-19,865.79,845.9796386190475,-19.810361380952486,19.810361380952486
TR-046029,2025-10-19,3232.85,3333.6516208095236,100.80162080952368,100.80162080952368
TR-046030,2025-10-19,2073.63,2075.5287434603165,1.898743460316382,1.898743460316382
TR-046031,2025-10-19,418.53,432.8587560043292,14.32875600432925,14.32875600432925
TR-046032,2025-10-19,2477.44,2577.5757558412706,100.13575584127057,100.13575584127057
TR-046033,2025-10-19,814.05,806.4543980158732,-7.595601984126802,7.595601984126802
TR-046034,2025-10-19,3458.16,3314.757598793651,-143.4024012063487,143.4024012063487
TR-046035,2025-10-19,1931.36,2068.1823438095234,136.82234380952355,136.82234380952355
TR-046036,2025-10-19,3959.29,3692.0587841082274,-267.23121589177254,267.23121589177254
TR-046037,2025-10-19,938.56,1002.284724571429,63.72472457142908,63.72472457142908
TR-046038,2025-10-19,5088.62,4875.816553301582,-212.80344669841816,212.80344669841816
TR-046039,2025-10-19,869.11,849.4697684761908,-19.640231523809234,19.640231523809234
TR-046040,2025-10-19,5387.61,5230.076040095234,-157.53395990476565,157.53395990476565
TR-046041,2025-10-19,2733.64,2653.803282825398,-79.83671717460174,79.83671717460174
TR-046042,2025-10-19,2519.16,2512.297151142857,-6.862848857143035,6.862848857143035
TR-046043,2025-10-19,2553.28,2648.6972616709936,95.41726167099341,95.41726167099341
TR-046044,2025-10-19,5467.46,5343.171329888883,-124.28867011111743,124.28867011111743
TR-046045,2025-10-19,3192.96,3101.99209220635,-90.96790779364983,90.96790779364983
TR-046046,2025-10-19,3736.86,3666.687356809523,-70.17264319047717,70.17264319047717
TR-046047,2025-10-19,1365.36,1322.6256170447323,-42.73438295526762,42.73438295526762
TR-046048,2025-10-19,1714.72,1664.6673159206352,-50.05268407936478,50.05268407936478
TR-046049,2025-10-19,1071.09,1027.3927030476186,-43.69729695238129,43.69729695238129
TR-046050,2025-10-19,1093.07,1058.312993222222,-34.75700677777786,34.75700677777786
TR-046051,2025-10-19,1103.5,1014.7493865396827,-88.75061346031725,88.75061346031725
TR-046052,2025-10-19,3489.16,3326.125624809527,-163.03437519047293,163.03437519047293
TR-046053,2025-10-19,1184.35,1161.406571396825,-22.94342860317488,22.94342860317488
TR-046054,2025-10-19,664.86,655.8787893549783,-8.981210645021747,8.981210645021747
TR-046055,2025-10-19,3849.6,3796.0864111269834,-53.51358887301649,53.51358887301649
TR-046056,2025-10-19,1221.83,1205.8757514285708,-15.954248571429162,15.954248571429162
TR-046057,2025-10-19,1200.2,1278.518400746032,78.31840074603201,78.31840074603201
TR-046058,2025-10-19,1477.99,1413.6088353015866,-64.38116469841339,64.38116469841339
TR-046059,2025-10-19,1532.71,1503.2624814834069,-29.447518516593163,29.447518516593163
TR-046060,2025-10-19,209.86,195.13498876190474,-14.725011238095277,14.725011238095277
TR-046061,2025-10-19,1643.8,1585.5607018888902,-58.23929811110975,58.23929811110975
TR-046062,2025-10-19,2579.5,2561.2053514603176,-18.294648539682385,18.294648539682385
TR-046063,2025-10-19,166.3,932.2395136825394,765.9395136825394,765.9395136825394
TR-046064,2025-10-19,2537.25,2907.0932379047613,369.8432379047613,369.8432379047613
TR-046065,2025-10-19,1975.87,2063.19186795238,87.32186795238022,87.32186795238022
TR-046066,2025-10-19,2517.98,2567.5383783852817,49.558378385281685,49.558378385281685
TR-046067,2025-10-19,1375.57,1304.018550952381,-71.55144904761892,71.55144904761892
TR-046068,2025-10-19,2025.27,2018.7512842380947,-6.518715761905241,6.518715761905241
TR-046069,2025-10-19,3283.73,3212.0326612380954,-71.69733876190458,71.69733876190458
TR-046070,2025-10-19,1952.05,1868.7549590476194,-83.29504095238053,83.29504095238053
TR-046071,2025-10-19,2152.52,2055.9198091269845,-96.60019087301544,96.60019087301544
TR-046072,2025-10-19,3506.58,3741.661283253968,235.0812832539682,235.0812832539682
TR-046073,2025-10-19,1834.32,1823.1543800952384,-11.16561990476157,11.16561990476157
TR-046074,2025-10-19,1386.17,1300.3732505079358,-85.79674949206424,85.79674949206424
TR-046075,2025-10-19,6311.76,6588.309713174602,276.5497131746015,276.5497131746015
TR-046076,2025-10-19,3193.54,3214.353846904761,20.81384690476125,20.81384690476125
TR-046077,2025-10-19,2138.43,2045.2007563650789,-93.22924363492098,93.22924363492098
TR-046078,2025-10-19,1502.48,1369.8872568730155,-132.5927431269845,132.5927431269845
TR-046079,2025-10-19,914.91,912.6738658066373,-2.236134193362659,2.236134193362659
TR-046080,2025-10-19,1903.41,1877.6716845714284,-25.738315428571696,25.738315428571696
TR-046081,2025-10-19,3032.86,4631.871940095234,1599.011940095234,1599.011940095234
TR-046082,2025-10-19,3811.86,3669.1747492380973,-142.6852507619028,142.6852507619028
TR-046083,2025-10-19,1914.61,1970.4838632222215,55.873863222221644,55.873863222221644
TR-046084,2025-10-19,5434.56,5210.783098920631,-223.77690107936905,223.77690107936905
TR-046085,2025-10-19,3428.65,4036.7241508571424,608.0741508571423,608.0741508571423
TR-046086,2025-10-19,2580.89,2601.831876857143,20.941876857143143,20.941876857143143
TR-046087,2025-10-19,429.61,439.08187465079345,9.471874650793438,9.471874650793438
TR-046088,2025-10-19,2916.04,2946.0007730793645,29.96077307936457,29.96077307936457
TR-046089,2025-10-19,1955.92,1843.779003714286,-112.14099628571398,112.14099628571398
TR-046090,2025-10-19,506.13,502.39731796825384,-3.732682031746151,3.732682031746151
TR-046091,2025-10-19,1823.82,1700.6917070880236,-123.12829291197636,123.12829291197636
TR-046092,2025-10-19,1013.06,1003.8781979047623,-9.181802095237686,9.181802095237686
TR-046093,2025-10-19,3521.99,3373.554182634923,-148.43581736507667,148.43581736507667
TR-046094,2025-10-19,3087.82,3457.48390780952,369.66390780951997,369.66390780951997
TR-046095,2025-10-19,3197.41,3014.2399750418463,-183.1700249581536,183.1700249581536
TR-046096,2025-10-19,2038.75,2381.7713431111133,343.0213431111133,343.0213431111133
TR-046097,2025-10-19,1784.15,1647.3678219365077,-136.78217806349244,136.78217806349244
TR-046098,2025-10-19,2309.56,2180.9703271053386,-128.58967289466136,128.58967289466136
TR-046099,2025-10-19,2927.76,2910.100051317461,-17.65994868253938,17.65994868253938
TR-046100,2025-10-19,1478.71,1440.1023230793653,-38.60767692063473,38.60767692063473
TR-046101,2025-10-19,2838.14,2685.238867476189,-152.9011325238107,152.9011325238107
TR-046102,2025-10-19,1052.13,991.1484229422798,-60.9815770577203,60.9815770577203
TR-046103,2025-10-19,1314.12,1244.1202326190482,-69.99976738095165,69.99976738095165
TR-046104,2025-10-19,4264.23,3968.3550449047616,-295.87495509523796,295.87495509523796
TR-046105,2025-10-19,3861.12,5233.246463000005,1372.126463000005,1372.126463000005
TR-046106,2025-10-19,813.92,760.4626551904759,-53.4573448095241,53.4573448095241
TR-046107,2025-10-19,4785.48,4833.047846294371,47.56784629437152,47.56784629437152
TR-046108,2025-10-19,743.51,817.8116382380954,74.30163823809539,74.30163823809539
TR-046109,2025-10-19,1722.44,1711.6486109523805,-10.791389047619532,10.791389047619532
TR-046110,2025-10-19,5409.7,5244.1916305714285,-165.5083694285713,165.5083694285713
TR-046111,2025-10-19,1180.89,1107.4919310952378,-73.39806890476234,73.39806890476234
TR-046112,2025-10-19,850.95,829.6054865714286,-21.344513428571418,21.344513428571418
TR-046113,2025-10-19,1457.78,1323.550114225108,-134.22988577489195,134.22988577489195
TR-046114,2025-10-19,934.94,878.3117256190474,-56.62827438095269,56.62827438095269
TR-046115,2025-10-19,2563.17,2337.3963085873015,-225.77369141269855,225.77369141269855
TR-046116,2025-10-19,1103.2,1070.6392229047617,-32.560777095238336,32.560777095238336
TR-046117,2025-10-19,3858.33,3954.6191019523803,96.2891019523804,96.2891019523804
TR-046118,2025-10-19,811.8,805.6745745714287,-6.125425428571248,6.125425428571248
TR-046119,2025-10-19,694.21,657.6180762698411,-36.591923730158896,36.591923730158896
TR-046120,2025-10-19,4276.51,4256.984297666667,-19.525702333333356,19.525702333333356
TR-046121,2025-10-19,1329.1,1269.9720805714283,-59.12791942857166,59.12791942857166
TR-046122,2025-10-19,1824.99,1837.0749260634927,12.08492606349273,12.08492606349273
TR-046123,2025-10-19,2615.77,2596.431556523811,-19.338443476188786,19.338443476188786
TR-046124,2025-10-19,1894.04,2267.3430886666647,373.30308866666473,373.30308866666473
TR-046125,2025-10-19,4763.57,4645.014861190474,-118.55513880952549,118.55513880952549
TR-046126,2025-10-19,3106.0,3611.6671546031753,505.6671546031753,505.6671546031753
TR-046127,2025-10-19,2282.79,2227.1936086825394,-55.59639131746053,55.59639131746053
TR-046128,2025-10-19,1703.71,1664.149665936508,-39.560334063492064,39.560334063492064
TR-046129,2025-10-19,1827.34,1840.1606534126984,12.820653412698448,12.820653412698448
TR-046130,2025-10-19,4196.79,4511.955195777775,315.1651957777749,315.1651957777749
TR-046131,2025-10-19,1285.74,1343.8521384761907,58.112138476190694,58.112138476190694
TR-046132,2025-10-19,4933.39,4826.331295238096,-107.05870476190466,107.05870476190466
TR-046133,2025-10-19,1785.49,1683.072169675326,-102.41783032467401,102.41783032467401
TR-046134,2025-10-20,2564.55,2415.3713312857153,-149.17866871428487,149.17866871428487
TR-046135,2025-10-20,2035.32,2202.095200984126,166.7752009841263,166.7752009841263
TR-046136,2025-10-20,1579.19,1509.3894653333336,-69.80053466666641,69.80053466666641
TR-046137,2025-10-20,2395.54,2423.632833444444,28.09283344444384,28.09283344444384
TR-046138,2025-10-20,1045.84,1030.7794973809525,-15.060502619047384,15.060502619047384
TR-046139,2025-10-20,1404.54,1273.7917456825396,-130.74825431746035,130.74825431746035
TR-046140,2025-10-20,1697.02,1687.6146926349206,-9.405307365079352,9.405307365079352
TR-046141,2025-10-20,1219.35,1157.1638638571421,-62.18613614285778,62.18613614285778
TR-046142,2025-10-20,752.15,2157.746327603174,1405.596327603174,1405.596327603174
TR-046143,2025-10-20,1006.1,1157.6933516190481,151.59335161904812,151.59335161904812
TR-046144,2025-10-20,3102.66,3329.7174642539653,227.05746425396546,227.05746425396546
TR-046145,2025-10-20,2242.82,2097.1489219523814,-145.67107804761872,145.67107804761872
TR-046146,2025-10-20,2031.75,2038.148142825397,6.398142825396917,6.398142825396917
TR-046147,2025-10-20,2920.58,2902.625743285717,-17.95425671428302,17.95425671428302
TR-046148,2025-10-20,1431.46,1335.1251623578637,-96.33483764213634,96.33483764213634
TR-046149,2025-10-20,2304.5,2193.1338455396826,-111.36615446031738,111.36615446031738
TR-046150,2025-10-20,642.59,662.1500900476187,19.5600900476187,19.5600900476187
TR-046151,2025-10-20,2082.87,1998.164090571428,-84.70590942857189,84.70590942857189
TR-046152,2025-10-20,4400.83,4106.822675873014,-294.0073241269856,294.0073241269856
TR-046153,2025-10-20,1768.13,1645.0304133333336,-123.09958666666648,123.09958666666648
TR-046154,2025-10-20,2004.74,1953.8518974285719,-50.888102571428135,50.888102571428135
TR-046155,2025-10-20,2072.48,2045.1837770793652,-27.29622292063482,27.29622292063482
TR-046156,2025-10-20,1697.36,1736.6185002063492,39.258500206349254,39.258500206349254
TR-046157,2025-10-20,1501.82,1490.7731331904756,-11.046866809524317,11.046866809524317
TR-046158,2025-10-20,2901.18,3226.313714730159,325.1337147301592,325.1337147301592
TR-046159,2025-10-20,1745.83,1712.9732392539674,-32.85676074603248,32.85676074603248
TR-046160,2025-10-20,1685.45,1560.8547186825404,-124.5952813174597,124.5952813174597
TR-046161,2025-10-20,2878.12,2731.9324246984133,-146.18757530158655,146.18757530158655
TR-046162,2025-10-20,1168.91,1099.3183731904762,-69.59162680952386,69.59162680952386
TR-046163,2025-10-20,332.78,325.25253244444417,-7.527467555555802,7.527467555555802
TR-046164,2025-10-20,1992.45,1920.1119841269847,-72.33801587301537,72.33801587301537
TR-046165,2025-10-20,2112.63,2062.3166056984123,-50.31339430158778,50.31339430158778
TR-046166,2025-10-20,855.72,817.024427174603,-38.695572825396994,38.695572825396994
TR-046167,2025-10-20,2086.28,2045.5322156204923,-40.74778437950795,40.74778437950795
TR-046168,2025-10-20,1866.42,1778.1425189523814,-88.27748104761872,88.27748104761872
TR-046169,2025-10-20,1611.06,1573.6806374603175,-37.37936253968246,37.37936253968246
TR-046170,2025-10-20,1445.43,1308.8001568975476,-136.62984310245247,136.62984310245247
TR-046171,2025-10-20,639.17,655.6746476190473,16.50464761904732,16.50464761904732
TR-046172,2025-10-20,3505.44,3546.0788407460336,40.638840746033566,40.638840746033566
TR-046173,2025-10-20,4057.31,4051.464318777778,-5.845681222222083,5.845681222222083
TR-046174,2025-10-20,880.13,4371.540072063494,3491.410072063494,3491.410072063494
TR-046175,2025-10-20,3739.53,3863.3455133333337,123.81551333333346,123.81551333333346
TR-046176,2025-10-20,2821.23,2753.635545174602,-67.59445482539786,67.59445482539786
TR-046177,2025-10-20,1805.43,2343.370853333334,537.9408533333337,537.9408533333337
TR-046178,2025-10-20,3140.88,3225.363869698411,84.48386969841067,84.48386969841067
TR-046179,2025-10-20,643.58,3083.3567144285707,2439.776714428571,2439.776714428571
TR-046180,2025-10-20,863.53,873.3134719682537,9.783471968253707,9.783471968253707
TR-046181,2025-10-20,870.15,820.7373860000001,-49.41261399999985,49.41261399999985
TR-046182,2025-10-20,1308.78,1371.344852991342,62.56485299134192,62.56485299134192
TR-046183,2025-10-20,2957.72,2905.157490839828,-52.562509160171885,52.562509160171885
TR-046184,2025-10-20,1330.65,1196.98524968254,-133.66475031746018,133.66475031746018
TR-046185,2025-10-20,3113.18,3110.2148782539675,-2.9651217460323096,2.9651217460323096
TR-046186,2025-10-20,670.27,643.1894225238095,-27.080577476190456,27.080577476190456
TR-046187,2025-10-20,1839.62,1874.6381781111113,35.01817811111141,35.01817811111141
TR-046188,2025-10-20,2320.32,2224.7426220101,-95.57737798990001,95.57737798990001
TR-046189,2025-10-20,3781.31,3742.2681837142845,-39.04181628571541,39.04181628571541
TR-046190,2025-10-20,3502.7,3335.788664753246,-166.91133524675388,166.91133524675388
TR-046191,2025-10-20,2120.92,2105.312824682538,-15.607175317461952,15.607175317461952
TR-046192,2025-10-20,3533.69,3440.017663873017,-93.67233612698283,93.67233612698283
TR-046193,2025-10-20,1466.97,1336.6433040634915,-130.3266959365085,130.3266959365085
TR-046194,2025-10-20,2790.85,2794.6788109552663,3.8288109552663627,3.8288109552663627
TR-046195,2025-10-20,2088.92,2002.9524272698402,-85.96757273015987,85.96757273015987
TR-046196,2025-10-20,1246.26,1206.283448825396,-39.97655117460408,39.97655117460408
TR-046197,2025-10-20,3141.33,3210.754250333332,69.42425033333211,69.42425033333211
TR-046198,2025-10-20,1529.35,1497.649594968254,-31.70040503174596,31.70040503174596
TR-046199,2025-10-20,4278.23,4239.6193271904785,-38.61067280952102,38.61067280952102
TR-046200,2025-10-20,1631.08,1670.3499201471864,39.26992014718644,39.26992014718644
TR-046201,2025-10-20,2174.48,2063.796789460319,-110.68321053968111,110.68321053968111
TR-046202,2025-10-20,4503.27,4482.2921785873,-20.977821412699996,20.977821412699996
TR-046203,2025-10-20,3701.77,3560.794085285715,-140.97591471428495,140.97591471428495
TR-046204,2025-10-20,5496.55,6299.023344666665,802.4733446666651,802.4733446666651
TR-046205,2025-10-20,1028.64,997.7471466825393,-30.892853317460776,30.892853317460776
TR-046206,2025-10-20,4063.51,3982.7576346190504,-80.75236538094987,80.75236538094987
TR-046207,2025-10-20,2347.37,2557.6259475396814,210.25594753968153,210.25594753968153
TR-046208,2025-10-20,4332.59,4315.88473533333,-16.70526466666979,16.70526466666979
TR-046209,2025-10-20,3252.55,3283.7662298730147,31.216229873014527,31.216229873014527
TR-046210,2025-10-20,908.37,888.3979055714286,-19.97209442857138,19.97209442857138
TR-046211,2025-10-20,970.39,867.4100254761906,-102.97997452380935,102.97997452380935
TR-046212,2025-10-20,1558.89,1506.854113746032,-52.0358862539681,52.0358862539681
TR-046213,2025-10-20,1149.12,1103.4175277142847,-45.7024722857152,45.7024722857152
TR-046214,2025-10-20,17893.17,4088.253362594517,-13804.91663740548,13804.91663740548
TR-046215,2025-10-20,2487.72,2383.5119216507937,-104.20807834920606,104.20807834920606
TR-046216,2025-10-20,3335.74,3523.7404010158716,188.00040101587183,188.00040101587183
TR-046217,2025-10-20,1412.73,1311.1457869365076,-101.58421306349237,101.58421306349237
TR-046218,2025-10-20,2712.93,2658.1556886984113,-54.77431130158857,54.77431130158857
TR-046219,2025-10-20,6093.6,6269.706567380951,176.10656738095076,176.10656738095076
TR-046220,2025-10-20,1868.59,1810.0502543809523,-58.53974561904761,58.53974561904761
TR-046221,2025-10-20,1202.95,1201.2880160793648,-1.6619839206352935,1.6619839206352935
TR-046222,2025-10-20,1604.74,1610.673358968254,5.93335896825397,5.93335896825397
TR-046223,2025-10-20,793.55,804.3693536507932,10.819353650793232,10.819353650793232
TR-046224,2025-10-20,3115.6,3472.2723186666663,356.67231866666634,356.67231866666634
TR-046225,2025-10-20,997.17,1032.9224459999998,35.75244599999985,35.75244599999985
TR-046226,2025-10-20,1617.98,1547.5625381428574,-70.4174618571426,70.4174618571426
TR-046227,2025-10-20,463.0,459.10186192063475,-3.8981380793652534,3.8981380793652534
TR-046228,2025-10-20,701.71,671.0674274920634,-30.64257250793662,30.64257250793662
