load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-047371,2025-10-28,3924.86,4210.534444932382,285.6744449323819,285.6744449323819
TR-047372,2025-10-28,2569.09,2442.4567944773953,-126.63320552260484,126.63320552260484
TR-047373,2025-10-28,1998.58,2016.4468307352788,17.86683073527888,17.86683073527888
TR-047374,2025-10-28,1234.58,1168.4781262042038,-66.10187379579611,66.10187379579611
TR-047375,2025-10-28,2035.9,1931.3877372392178,-104.51226276078228,104.51226276078228
TR-047376,2025-10-28,3597.23,3609.577440006455,12.347440006455145,12.347440006455145
TR-047377,2025-10-28,2321.27,2439.785403663676,118.5154036636759,118.5154036636759
TR-047378,2025-10-28,3163.93,3255.6297943859754,91.69979438597557,91.69979438597557
TR-047379,2025-10-28,1939.15,1839.921563326543,-99.22843667345705,99.22843667345705
TR-047380,2025-10-28,856.65,852.5280026421821,-4.121997357817918,4.121997357817918
TR-047381,2025-10-28,4463.62,4144.515841624501,-319.1041583754986,319.1041583754986
TR-047382,2025-10-28,4338.95,4409.927941753846,70.97794175384661,70.97794175384661
TR-047383,2025-10-28,1498.89,1440.47022928952,-58.41977071048018,58.41977071048018
TR-047384,2025-10-28,1571.22,1411.4383956905504,-159.78160430944968,159.78160430944968
TR-047385,2025-10-28,4355.11,5113.187764785653,758.077764785653,758.077764785653
TR-047386,2025-10-28,2270.1,2345.9324589591033,75.8324589591034,75.8324589591034
TR-047387,2025-10-28,1042.46,1070.3614210259318,27.901421025931768,27.901421025931768
TR-047388,2025-10-28,3678.26,3698.8454046781894,20.585404678189207,20.585404678189207
TR-047389,2025-10-28,1425.24,1378.2059207989973,-47.03407920100267,47.03407920100267
TR-047390,2025-10-28,4745.33,4618.328978006118,-127.0010219938822,127.0010219938822
TR-047391,2025-10-28,1405.42,1502.7167218227244,97.2967218227243,97.2967218227243
TR-047392,2025-10-28,1120.77,1010.8546855223373,-109.91531447766272,109.91531447766272
TR-047393,2025-10-28,941.6,872.446786666878,-69.15321333312204,69.15321333312204
TR-047394,2025-10-28,4749.79,5005.9846390073535,256.19463900735354,256.19463900735354
TR-047395,2025-10-28,3187.5,3078.3324321828154,-109.16756781718459,109.16756781718459
TR-047396,2025-10-28,3189.23,3177.7763253494168,-11.453674650583253,11.453674650583253
TR-047397,2025-10-28,656.46,606.896466487766,-49.56353351223402,49.56353351223402
TR-047398,2025-10-28,2465.88,2734.4729253718333,268.5929253718332,268.5929253718332
TR-047399,2025-10-28,2112.89,1964.532160984262,-148.3578390157379,148.3578390157379
TR-047400,2025-10-28,1354.66,1300.601824754042,-54.05817524595818,54.05817524595818
TR-047401,2025-10-28,1019.77,930.6345921209688,-89.13540787903116,89.13540787903116
TR-047402,2025-10-28,2754.21,2734.088220877829,-20.12177912217112,20.12177912217112
TR-047403,2025-10-28,5681.27,5645.269809628302,-36.00019037169841,36.00019037169841
TR-047404,2025-10-28,4655.6,4276.018733059342,-379.5812669406587,379.5812669406587
TR-047405,2025-10-28,1077.64,1119.5306501588625,41.8906501588624,41.8906501588624
TR-047406,2025-10-28,2642.51,2617.582092436332,-24.927907563668214,24.927907563668214
TR-047407,2025-10-28,3069.81,2981.2577981000704,-88.55220189992951,88.55220189992951
TR-047408,2025-10-28,3993.34,3879.8705964807173,-113.46940351928288,113.46940351928288
TR-047409,2025-10-28,1605.8,1611.3875705853852,5.587570585385265,5.587570585385265
TR-047410,2025-10-28,3021.1,2858.8900317326907,-162.20996826730925,162.20996826730925
TR-047411,2025-10-28,2578.04,2511.1595892495093,-66.88041075049068,66.88041075049068
TR-047412,2025-10-28,3556.61,3421.1347397590275,-135.4752602409726,135.4752602409726
TR-047413,2025-10-28,1183.25,1204.5083807884985,21.25838078849847,21.25838078849847
TR-047414,2025-10-28,1176.14,1062.1307469997348,-114.00925300026529,114.00925300026529
TR-047415,2025-10-28,5096.63,4905.775105592799,-190.85489440720085,190.85489440720085
TR-047416,2025-10-28,1591.65,1537.0149952771096,-54.63500472289047,54.63500472289047
TR-047417,2025-10-28,2284.94,2311.9471955923436,27.007195592343578,27.007195592343578
TR-047418,2025-10-28,4063.92,4295.442050442817,231.5220504428171,231.5220504428171
TR-047419,2025-10-28,1091.27,1025.4248014597044,-65.84519854029554,65.84519854029554
TR-047420,2025-10-28,3212.28,3157.074813057418,-55.20518694258226,55.20518694258226
TR-047421,2025-10-28,4325.34,3978.045842838596,-347.2941571614042,347.2941571614042
TR-047422,2025-10-28,1022.33,1013.333883190834,-8.996116809166097,8.996116809166097
TR-047423,2025-10-28,1600.71,1496.2647879485905,-104.4452120514095,104.4452120514095
TR-047424,2025-10-28,5972.82,5958.435782788509,-14.384217211490977,14.384217211490977
TR-047425,2025-10-28,4709.46,5244.511439662654,535.051439662654,535.051439662654
TR-047426,2025-10-28,3365.06,3313.278690748519,-51.78130925148116,51.78130925148116
TR-047427,2025-10-28,2540.54,2672.516864709727,131.97686470972712,131.97686470972712
TR-047428,2025-10-28,993.52,968.1589437867522,-25.36105621324782,25.36105621324782
TR-047429,2025-10-28,692.88,650.6284663512987,-42.2515336487013,42.2515336487013
TR-047430,2025-10-28,1841.61,1693.7412968060094,-147.86870319399054,147.86870319399054
TR-047431,2025-10-28,1806.26,1747.8563906423099,-58.40360935769013,58.40360935769013
TR-047432,2025-10-28,4295.45,4250.657930373299,-44.79206962670105,44.79206962670105
TR-047433,2025-10-28,1613.18,1502.9413419309199,-110.2386580690802,110.2386580690802
TR-047434,2025-10-28,2271.94,2179.187901363557,-92.75209863644295,92.75209863644295
TR-047435,2025-10-28,2060.68,2112.809974245768,52.12997424576815,52.12997424576815
TR-047436,2025-10-28,1447.73,1404.282798988141,-43.44720101185908,43.44720101185908
TR-047437,2025-10-28,1373.08,1354.495463630363,-18.584536369636908,18.584536369636908
TR-047438,2025-10-28,3974.95,3838.2267277615597,-136.72327223844013,136.72327223844013
TR-047439,2025-10-28,2686.94,2594.916238240952,-92.02376175904783,92.02376175904783
TR-047440,2025-10-28,2579.09,2471.053084454552,-108.03691554544821,108.03691554544821
TR-047441,2025-10-28,3125.81,3087.003208872878,-38.80679112712187,38.80679112712187
TR-047442,2025-10-28,1760.31,1634.391706612222,-125.91829338777802,125.91829338777802
TR-047443,2025-10-28,2912.71,2860.519430059822,-52.19056994017819,52.19056994017819
TR-047444,2025-10-28,5224.85,4940.604721138479,-284.245278861521,284.245278861521
TR-047445,2025-10-28,985.67,964.6038182422913,-21.066181757708705,21.066181757708705
TR-047446,2025-10-28,1465.33,1367.5649945586383,-97.76500544136161,97.76500544136161
TR-047447,2025-10-28,3575.15,3396.156814897288,-178.99318510271223,178.99318510271223
TR-047448,2025-10-28,3023.55,3068.523232198621,44.973232198620735,44.973232198620735
TR-047449,2025-10-28,1474.64,1362.551562673568,-112.08843732643209,112.08843732643209
TR-047450,2025-10-28,2197.71,2139.36598878264,-58.34401121735982,58.34401121735982
TR-047451,2025-10-28,1698.45,1637.218303417739,-61.231696582261065,61.231696582261065
TR-047452,2025-10-28,1540.06,1436.582914462109,-103.47708553789084,103.47708553789084
TR-047453,2025-10-28,3650.16,3786.982503760214,136.8225037602142,136.8225037602142
TR-047454,2025-10-28,4413.94,4712.284873707006,298.3448737070066,298.3448737070066
TR-047455,2025-10-28,1871.9,1798.820978907986,-73.07902109201405,73.07902109201405
TR-047456,2025-10-28,3295.02,3367.602186807651,72.58218680765094,72.58218680765094
TR-047457,2025-10-28,2174.2,2058.4090273989555,-115.79097260104436,115.79097260104436
TR-047458,2025-10-28,4308.62,4501.403331204042,192.78333120404204,192.78333120404204
TR-047459,2025-10-28,1258.82,1201.519364760572,-57.30063523942795,57.30063523942795
TR-047460,2025-10-28,1200.85,1184.2425820359501,-16.607417964049773,16.607417964049773
TR-047461,2025-10-28,2207.48,2278.288780659231,70.80878065923116,70.80878065923116
TR-047462,2025-10-28,3936.26,4093.217298714756,156.95729871475578,156.95729871475578
TR-047463,2025-10-28,3628.24,3700.12388961538,71.88388961538021,71.88388961538021
TR-047464,2025-10-28,5167.12,5208.4313524788295,41.311352478829576,41.311352478829576
TR-047465,2025-10-28,1696.9,1625.0497741465954,-71.85022585340471,71.85022585340471
TR-047466,2025-10-28,1179.5,1153.264991016684,-26.235008983315993,26.235008983315993
TR-047467,2025-10-28,1083.36,1095.2597488167564,11.899748816756528,11.899748816756528
TR-047468,2025-10-28,1641.29,1699.511259985629,58.2212599856291,58.2212599856291
TR-047469,2025-10-28,1458.78,1405.25482606059,-53.525173939410024,53.525173939410024
TR-047470,2025-10-28,1330.5,1359.3780088849169,28.87800888491688,28.87800888491688
TR-047471,2025-10-28,3611.22,3817.95815149257,206.73815149257007,206.73815149257007
TR-047472,2025-10-28,595.09,520.418263660308,-74.67173633969207,74.67173633969207
TR-047473,2025-10-28,4372.61,4489.490248958443,116.88024895844319,116.88024895844319
TR-047474,2025-10-28,1745.58,1635.6579693833196,-109.92203061668033,109.92203061668033
TR-047475,2025-10-28,1307.46,1508.744415967241,201.28441596724088,201.28441596724088
TR-047476,2025-10-28,751.16,697.7861193107191,-53.373880689280895,53.373880689280895
TR-047477,2025-10-28,916.19,873.2077323889899,-42.982267611010116,42.982267611010116
TR-047478,2025-10-28,2860.24,3112.3537667977466,252.11376679774685,252.11376679774685
TR-047479,2025-10-28,4115.49,3768.851200953749,-346.6387990462508,346.6387990462508
TR-047480,2025-10-28,2873.82,2866.7245820865787,-7.095417913421443,7.095417913421443
TR-047481,2025-10-28,283.17,196.83280497721736,-86.33719502278265,86.33719502278265
TR-047482,2025-10-28,2125.82,2091.257197107135,-34.562802892864966,34.562802892864966
TR-047483,2025-10-28,1976.8,2134.155558407025,157.35555840702523,157.35555840702523
TR-047484,2025-10-29,3370.38,3201.006474094594,-169.37352590540604,169.37352590540604
TR-047485,2025-10-29,1870.23,1763.0179460947743,-107.21205390522573,107.21205390522573
TR-047486,2025-10-29,484.6,407.27560108414764,-77.32439891585238,77.32439891585238
TR-047487,2025-10-29,1121.9,1047.3942037484028,-74.5057962515973,74.5057962515973
TR-047488,2025-10-29,2270.61,2199.7642705765643,-70.84572942343584,70.84572942343584
TR-047489,2025-10-29,2892.34,2887.0100926264413,-5.329907373558854,5.329907373558854
TR-047490,2025-10-29,2747.48,2640.605495668333,-106.87450433166714,106.87450433166714
TR-047491,2025-10-29,1363.85,1278.5653583990722,-85.28464160092767,85.28464160092767
TR-047492,2025-10-29,3559.43,3255.5621002492758,-303.86789975072406,303.86789975072406
TR-047493,2025-10-29,2250.61,2255.337914340089,4.727914340088773,4.727914340088773
TR-047494,2025-10-29,731.72,933.4832332562191,201.7632332562191,201.7632332562191
TR-047495,2025-10-29,888.94,801.7975317977574,-87.14246820224264,87.14246820224264
TR-047496,2025-10-29,3390.51,3117.3117592680096,-273.1982407319906,273.1982407319906
TR-047497,2025-10-29,500.4,475.52165541184047,-24.878344588159507,24.878344588159507
TR-047498,2025-10-29,1606.79,1508.8974845062205,-97.89251549377946,97.89251549377946
TR-047499,2025-10-29,3778.61,3462.90390666371,-315.70609333629,315.70609333629
TR-047500,2025-10-29,4190.67,4418.102142003229,227.43214200322927,227.43214200322927
TR-047501,2025-10-29,1783.42,1789.0776205379104,5.657620537910361,5.657620537910361
TR-047502,2025-10-29,846.81,853.7630655991028,6.9530655991028425,6.9530655991028425
TR-047503,2025-10-29,3685.43,3397.822534227418,-287.6074657725817,287.6074657725817
TR-047504,2025-10-29,880.04,4174.334435998433,3294.294435998433,3294.294435998433
TR-047505,2025-10-29,3606.92,3427.3527052148706,-179.56729478512943,179.56729478512943
TR-047506,2025-10-29,2312.14,2283.2178729572024,-28.922127042797456,28.922127042797456
TR-047507,2025-10-29,5152.2,4971.525112426794,-180.67488757320552,180.67488757320552
TR-047508,2025-10-29,766.56,741.4565127794601,-25.10348722053982,25.10348722053982
TR-047509,2025-10-29,446.16,525.2420546092512,79.0820546092512,79.0820546092512
TR-047510,2025-10-29,2272.15,2221.4027104588276,-50.74728954117245,50.74728954117245
TR-047511,2025-10-29,2651.73,2739.729563348954,87.99956334895387,87.99956334895387
TR-047512,2025-10-29,3767.08,3660.6801422972803,-106.3998577027196,106.3998577027196
TR-047513,2025-10-29,4946.8,4909.6059437006115,-37.19405629938865,37.19405629938865
TR-047514,2025-10-29,994.65,965.0070940573896,-29.642905942610355,29.642905942610355
TR-047515,2025-10-29,2144.48,2134.342644360476,-10.13735563952423,10.13735563952423
TR-047516,2025-10-29,1957.2,1888.78717592526,-68.41282407474,68.41282407474
TR-047517,2025-10-29,1357.67,1329.2877306340868,-28.382269365913317,28.382269365913317
TR-047518,2025-10-29,1760.13,1682.6831317300598,-77.4468682699403,77.4468682699403
TR-047519,2025-10-29,1602.83,1487.2967058511629,-115.53329414883706,115.53329414883706
TR-047520,2025-10-29,1269.47,1179.811053724304,-89.65894627569605,89.65894627569605
TR-047521,2025-10-29,1527.82,1449.6503074235845,-78.1696925764154,78.1696925764154
TR-047522,2025-10-29,757.91,680.2192001353407,-77.69079986465931,77.69079986465931
TR-047523,2025-10-29,1174.09,1053.6623392594533,-120.42766074054657,120.42766074054657
TR-047524,2025-10-29,1547.03,1491.269053555866,-55.76094644413388,55.76094644413388
TR-047525,2025-10-29,4199.93,4696.8348116689685,496.90481166896825,496.90481166896825
TR-047526,2025-10-29,1434.93,1363.4315991103483,-71.49840088965175,71.49840088965175
TR-047527,2025-10-29,2909.37,2677.772022820388,-231.59797717961192,231.59797717961192
TR-047528,2025-10-29,299.74,316.0324407138464,16.292440713846418,16.292440713846418
TR-047529,2025-10-29,996.52,955.5158043725694,-41.00419562743059,41.00419562743059
TR-047530,2025-10-29,1043.66,974.0407504702719,-69.61924952972822,69.61924952972822
TR-047531,2025-10-29,3939.96,3882.302531994175,-57.657468005825194,57.657468005825194
TR-047532,2025-10-29,3087.48,2967.9314775656894,-119.5485224343106,119.5485224343106
TR-047533,2025-10-29,2012.77,2052.75909794893,39.989097948930066,39.989097948930066
TR-047534,2025-10-29,1537.05,1521.0822881940494,-15.967711805950557,15.967711805950557
TR-047535,2025-10-29,2731.05,2826.5601452754813,95.51014527548114,95.51014527548114
TR-047536,2025-10-29,1532.23,1425.4396157905028,-106.79038420949723,106.79038420949723
TR-047537,2025-10-29,15003.55,5763.226092442141,-9240.323907557859,9240.323907557859
TR-047538,2025-10-29,5253.36,6376.491890865514,1123.131890865514,1123.131890865514
TR-047539,2025-10-29,472.91,2045.017822622806,1572.107822622806,1572.107822622806
TR-047540,2025-10-29,1301.4,1291.032724091642,-10.367275908358124,10.367275908358124
TR-047541,2025-10-29,1028.05,902.1991719916871,-125.85082800831287,125.85082800831287
TR-047542,2025-10-29,2245.8,2202.921239104816,-42.878760895184314,42.878760895184314
TR-047543,2025-10-29,3160.91,3056.523399041718,-104.38660095828163,104.38660095828163
TR-047544,2025-10-29,2737.09,2677.2049769712908,-59.885023028709384,59.885023028709384
TR-047545,2025-10-29,4073.56,3924.4061655231803,-149.1538344768196,149.1538344768196
TR-047546,2025-10-29,2729.05,2616.617749722478,-112.43225027752214,112.43225027752214
TR-047547,2025-10-29,2164.35,2069.621075923039,-94.728924076961,94.728924076961
TR-047548,2025-10-29,1457.56,1419.6167843122614,-37.94321568773853,37.94321568773853
TR-047549,2025-10-29,3814.07,3420.3769687055956,-393.6930312944046,393.6930312944046
TR-047550,2025-10-29,934.1,976.1854633885104,42.085463388510334,42.085463388510334
TR-047551,2025-10-29,1173.54,1082.5573066708353,-90.9826933291647,90.9826933291647
TR-047552,2025-10-29,4781.72,4990.915160712393,209.19516071239286,209.19516071239286
TR-047553,2025-10-29,1576.9,1477.7670155771573,-99.13298442284281,99.13298442284281
TR-047554,2025-10-29,3164.95,3200.560104082523,35.61010408252332,35.61010408252332
TR-047555,2025-10-29,1121.82,1092.583365925245,-29.236634074754875,29.236634074754875
TR-047556,2025-10-29,2021.99,1906.4551089975378,-115.53489100246225,115.53489100246225
TR-047557,2025-10-29,1802.15,1848.2719727110828,46.12197271108266,46.12197271108266
TR-047558,2025-10-29,2256.25,2213.0676349546407,-43.18236504535935,43.18236504535935
TR-047559,2025-10-29,751.56,738.0455686901734,-13.514431309826591,13.514431309826591
TR-047560,2025-10-29,4370.07,4405.984060891859,35.91406089185966,35.91406089185966
TR-047561,2025-10-29,1661.68,1671.2181765557743,9.538176555774271,9.538176555774271
TR-047562,2025-10-29,2324.37,2262.8278678397464,-61.54213216025346,61.54213216025346
TR-047563,2025-10-29,4417.81,4615.451921006465,197.64192100646505,197.64192100646505
TR-047564,2025-10-29,2238.49,2265.786709085418,27.296709085418115,27.296709085418115
TR-047565,2025-10-29,1859.53,1826.1755007516078,-33.35449924839213,33.35449924839213
TR-047566,2025-10-29,2168.55,1962.2450295246217,-206.30497047537847,206.30497047537847
TR-047567,2025-10-29,555.65,503.5762243088558,-52.07377569114419,52.07377569114419
TR-047568,2025-10-29,327.27,312.5576045321737,-14.712395467826298,14.712395467826298
TR-047569,2025-10-29,1633.65,1597.988248853202,-35.661751146798,35.661751146798
TR-047570,2025-10-29,1086.62,1050.63435494022,-35.98564505977993,35.98564505977993
TR-047571,2025-10-29,748.27,650.2029797985017,-98.06702020149828,98.06702020149828
TR-047572,2025-10-29,1375.77,1269.6211506175243,-106.14884938247565,106.14884938247565
TR-047573,2025-10-29,1783.98,1701.396631929068,-82.58336807093201,82.58336807093201
TR-047574,2025-10-29,1187.99,1042.3011377406615,-145.68886225933852,145.68886225933852
TR-047575,2025-10-29,1710.9,1698.9161415803749,-11.983858419625221,11.983858419625221
TR-047576,2025-10-29,1943.9,1861.8906065124877,-82.0093934875124,82.0093934875124
TR-047577,2025-10-29,966.33,863.2102270416462,-103.11977295835379,103.11977295835379
TR-047578,2025-10-29,1018.54,963.2040228294361,-55.335977170563865,55.335977170563865
