load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-046387,2025-10-21,1165.49,1159.072726666667,-6.417273333333014,6.417273333333014
TR-046388,2025-10-21,2383.0,2253.9821066666673,-129.01789333333272,129.01789333333272
TR-046389,2025-10-21,642.65,640.5687766666671,-2.0812233333329004,2.0812233333329004
TR-046390,2025-10-21,3106.83,2990.3233900000005,-116.50660999999945,116.50660999999945
TR-046391,2025-10-21,793.99,851.7713633333336,57.781363333333616,57.781363333333616
TR-046392,2025-10-21,2652.98,2496.1407933333335,-156.83920666666654,156.83920666666654
TR-046393,2025-10-21,395.97,377.32375333333357,-18.646246666666457,18.646246666666457
TR-046394,2025-10-21,4351.68,4012.0832833333343,-339.596716666666,339.596716666666
TR-046395,2025-10-21,4900.65,5241.618599999994,340.9685999999947,340.9685999999947
TR-046396,2025-10-21,806.79,792.1341966666664,-14.655803333333552,14.655803333333552
TR-046397,2025-10-21,1983.68,1958.1679133333341,-25.512086666665937,25.512086666665937
TR-046398,2025-10-21,1251.21,1137.157,-114.05300000000011,114.05300000000011
TR-046399,2025-10-21,2168.35,2054.4584766666662,-113.89152333333368,113.89152333333368
TR-046400,2025-10-21,123.32,653.3316233333331,530.0116233333331,530.0116233333331
TR-046401,2025-10-21,1202.82,1125.2106566666669,-77.60934333333307,77.60934333333307
TR-046402,2025-10-21,2559.32,2459.97522,-99.34478000000036,99.34478000000036
TR-046403,2025-10-21,4021.92,3968.5147099999986,-53.405290000001514,53.405290000001514
TR-046404,2025-10-21,2681.19,2668.8249800000003,-12.365019999999731,12.365019999999731
TR-046405,2025-10-21,1214.87,1119.1989833333334,-95.67101666666645,95.67101666666645
TR-046406,2025-10-21,802.46,879.4053533333336,76.94535333333351,76.94535333333351
TR-046407,2025-10-21,2216.38,2185.2515066666656,-31.128493333334518,31.128493333334518
TR-046408,2025-10-21,2832.47,2693.7547799999975,-138.71522000000232,138.71522000000232
TR-046409,2025-10-21,1331.75,1371.6761433333334,39.92614333333336,39.92614333333336
TR-046410,2025-10-21,4764.41,4426.728016666668,-337.681983333332,337.681983333332
TR-046411,2025-10-21,2618.04,2573.8928033333323,-44.147196666667696,44.147196666667696
TR-046412,2025-10-21,1687.86,1661.3418333333343,-26.518166666665593,26.518166666665593
TR-046413,2025-10-21,4184.37,3855.5495866666665,-328.82041333333336,328.82041333333336
TR-046414,2025-10-21,2011.67,1827.2877666666666,-184.3822333333335,184.3822333333335
TR-046415,2025-10-21,4893.47,4841.618653333329,-51.851346666670906,51.851346666670906
TR-046416,2025-10-21,2747.92,2644.630526666665,-103.28947333333508,103.28947333333508
TR-046417,2025-10-21,3304.22,3236.567376666666,-67.65262333333385,67.65262333333385
TR-046418,2025-10-21,1742.78,1649.988766666666,-92.79123333333405,92.79123333333405
TR-046419,2025-10-21,4480.53,4213.286096666669,-267.2439033333303,267.2439033333303
TR-046420,2025-10-21,4119.27,4228.86466666667,109.59466666666958,109.59466666666958
TR-046421,2025-10-21,1618.05,1500.0435733333327,-118.00642666666727,118.00642666666727
TR-046422,2025-10-21,4173.85,4236.437046666668,62.58704666666745,62.58704666666745
TR-046423,2025-10-21,1981.96,1780.9086133333326,-201.05138666666744,201.05138666666744
TR-046424,2025-10-21,4446.89,5565.013460000002,1118.1234600000016,1118.1234600000016
TR-046425,2025-10-21,1085.97,1018.9466866666664,-67.02331333333359,67.02331333333359
TR-046426,2025-10-21,2970.76,927.8628533333338,-2042.8971466666665,2042.8971466666665
TR-046427,2025-10-21,900.96,925.283393333333,24.323393333333,24.323393333333
TR-046428,2025-10-21,886.73,848.7835333333342,-37.946466666665856,37.946466666665856
TR-046429,2025-10-21,3790.58,3647.9725133333313,-142.6074866666686,142.6074866666686
TR-046430,2025-10-21,1548.2,1578.642019999999,30.442019999999047,30.442019999999047
TR-046431,2025-10-21,2085.41,2079.1651866666652,-6.244813333334605,6.244813333334605
TR-046432,2025-10-21,1793.53,1721.4011066666667,-72.12889333333328,72.12889333333328
TR-046433,2025-10-21,1428.25,1377.8940199999993,-50.35598000000073,50.35598000000073
TR-046434,2025-10-21,2269.47,2197.3319266666663,-72.13807333333352,72.13807333333352
TR-046435,2025-10-21,3921.97,3901.4754199999975,-20.494580000002316,20.494580000002316
TR-046436,2025-10-21,521.48,502.21199999999976,-19.268000000000256,19.268000000000256
TR-046437,2025-10-21,1046.26,991.518563333333,-54.74143666666703,54.74143666666703
TR-046438,2025-10-21,1497.97,1472.8967999999995,-25.073200000000497,25.073200000000497
TR-046439,2025-10-21,971.46,1175.6524833333333,204.19248333333326,204.19248333333326
TR-046440,2025-10-21,3965.03,3823.71528666667,-141.31471333333002,141.31471333333002
TR-046441,2025-10-21,1476.03,1410.7072866666667,-65.32271333333324,65.32271333333324
TR-046442,2025-10-21,3213.37,3143.9425733333323,-69.42742666666754,69.42742666666754
TR-046443,2025-10-21,1882.4,2288.648653333332,406.24865333333173,406.24865333333173
TR-046444,2025-10-21,2276.2,2174.5615733333343,-101.63842666666551,101.63842666666551
TR-046445,2025-10-21,3191.38,3052.107806666665,-139.27219333333505,139.27219333333505
TR-046446,2025-10-21,2435.41,3919.4509566666666,1484.0409566666667,1484.0409566666667
TR-046447,2025-10-21,1046.13,1040.2047433333332,-5.925256666666883,5.925256666666883
TR-046448,2025-10-21,2198.38,2141.2399599999994,-57.14004000000068,57.14004000000068
TR-046449,2025-10-21,5545.41,4254.801390000002,-1290.6086099999975,1290.6086099999975
TR-046450,2025-10-21,4186.26,4326.061139999999,139.80113999999867,139.80113999999867
TR-046451,2025-10-21,978.93,1074.54374,95.61374000000012,95.61374000000012
TR-046452,2025-10-21,693.04,650.1056533333328,-42.934346666667125,42.934346666667125
TR-046453,2025-10-21,1110.26,1102.7935933333335,-7.466406666666444,7.466406666666444
TR-046454,2025-10-21,4600.85,4354.347403333334,-246.50259666666625,246.50259666666625
TR-046455,2025-10-21,3850.44,3658.6938066666708,-191.7461933333293,191.7461933333293
TR-046456,2025-10-21,3724.61,3519.871330000002,-204.7386699999979,204.7386699999979
TR-046457,2025-10-21,1986.47,2937.610473333333,951.1404733333331,951.1404733333331
TR-046458,2025-10-21,2088.18,2051.594383333333,-36.58561666666674,36.58561666666674
TR-046459,2025-10-21,1708.45,1636.6078733333343,-71.84212666666576,71.84212666666576
TR-046460,2025-10-21,530.1,1037.3185533333333,507.21855333333326,507.21855333333326
TR-046461,2025-10-21,5947.51,5470.7406733333355,-476.7693266666647,476.7693266666647
TR-046462,2025-10-21,3570.86,3424.8398866666666,-146.02011333333348,146.02011333333348
TR-046463,2025-10-21,1307.4,1380.131413333333,72.73141333333297,72.73141333333297
TR-046464,2025-10-21,1953.16,1957.508426666668,4.3484266666678195,4.3484266666678195
TR-046465,2025-10-22,1663.21,1519.7909200000001,-143.4190799999999,143.4190799999999
TR-046466,2025-10-22,5004.7,5128.253209999998,123.55320999999822,123.55320999999822
TR-046467,2025-10-22,3356.83,3146.5959833333345,-210.2340166666654,210.2340166666654
TR-046468,2025-10-22,1721.07,1664.5888000000004,-56.48119999999949,56.48119999999949
TR-046469,2025-10-22,1102.33,1027.7376400000012,-74.59235999999873,74.59235999999873
TR-046470,2025-10-22,3000.82,2740.7944599999973,-260.0255400000028,260.0255400000028
TR-046471,2025-10-22,3408.71,3265.3822933333345,-143.32770666666556,143.32770666666556
TR-046472,2025-10-22,301.74,321.49345333333366,19.753453333333653,19.753453333333653
TR-046473,2025-10-22,3371.82,3011.7434533333335,-360.0765466666667,360.0765466666667
TR-046474,2025-10-22,258.37,271.29770000000013,12.92770000000013,12.92770000000013
TR-046475,2025-10-22,1236.06,1130.62666,-105.43334000000004,105.43334000000004
TR-046476,2025-10-22,4921.06,4573.9040533333355,-347.15594666666493,347.15594666666493
TR-046477,2025-10-22,4096.07,4037.5782200000012,-58.49177999999847,58.49177999999847
TR-046478,2025-10-22,6303.7,5928.376143333335,-375.32385666666505,375.32385666666505
TR-046479,2025-10-22,1930.36,1915.9123000000027,-14.447699999997212,14.447699999997212
TR-046480,2025-10-22,3892.0,4118.892086666667,226.89208666666673,226.89208666666673
TR-046481,2025-10-22,712.44,707.2901666666664,-5.149833333333618,5.149833333333618
TR-046482,2025-10-22,4318.34,4361.51516,43.17515999999978,43.17515999999978
TR-046483,2025-10-22,2411.85,2242.752053333334,-169.09794666666585,169.09794666666585
TR-046484,2025-10-22,1988.26,1855.3972933333337,-132.86270666666633,132.86270666666633
TR-046485,2025-10-22,2760.03,2645.07996,-114.95004000000017,114.95004000000017
TR-046486,2025-10-22,2644.84,2581.935183333332,-62.90481666666801,62.90481666666801
TR-046487,2025-10-22,1058.45,1142.4039600000006,83.9539600000005,83.9539600000005
TR-046488,2025-10-22,3678.77,4355.971836666669,677.2018366666694,677.2018366666694
TR-046489,2025-10-22,3868.49,3854.154489999999,-14.335510000000795,14.335510000000795
TR-046490,2025-10-22,1309.84,1244.038013333333,-65.80198666666683,65.80198666666683
TR-046491,2025-10-22,775.99,765.3002133333339,-10.689786666666123,10.689786666666123
TR-046492,2025-10-22,2155.11,2039.099893333333,-116.01010666666707,116.01010666666707
TR-046493,2025-10-22,2146.27,2146.4215000000004,0.15150000000039654,0.15150000000039654
TR-046494,2025-10-22,3629.61,3402.986973333331,-226.62302666666892,226.62302666666892
TR-046495,2025-10-22,1742.47,1582.5547933333323,-159.9152066666677,159.9152066666677
TR-046496,2025-10-22,4523.99,4402.160463333333,-121.82953666666708,121.82953666666708
TR-046497,2025-10-22,4220.16,4228.280180000001,8.1201800000008,8.1201800000008
TR-046498,2025-10-22,664.29,596.6315400000004,-67.65845999999954,67.65845999999954
TR-046499,2025-10-22,1347.83,1270.9742666666666,-76.85573333333332,76.85573333333332
TR-046500,2025-10-22,5551.03,5967.816800000001,416.7868000000017,416.7868000000017
TR-046501,2025-10-22,1691.2,1655.3552366666672,-35.84476333333282,35.84476333333282
TR-046502,2025-10-22,1144.41,1009.0239533333347,-135.38604666666538,135.38604666666538
TR-046503,2025-10-22,407.52,389.50141333333335,-18.018586666666636,18.018586666666636
TR-046504,2025-10-22,1455.6,1451.9395766666657,-3.6604233333341654,3.6604233333341654
TR-046505,2025-10-22,2043.47,2041.655820000001,-1.8141799999989416,1.8141799999989416
TR-046506,2025-10-22,4995.47,4881.294753333333,-114.17524666666759,114.17524666666759
TR-046507,2025-10-22,1049.62,993.871246666667,-55.74875333333284,55.74875333333284
TR-046508,2025-10-22,2624.53,2426.2434066666647,-198.28659333333553,198.28659333333553
TR-046509,2025-10-22,2138.6,2091.689379999998,-46.91062000000193,46.91062000000193
TR-046510,2025-10-22,2022.03,2056.4287466666665,34.39874666666651,34.39874666666651
TR-046511,2025-10-22,780.71,830.4991466666668,49.78914666666674,49.78914666666674
TR-046512,2025-10-22,1385.85,1297.993373333333,-87.8566266666669,87.8566266666669
TR-046513,2025-10-22,1025.05,1018.7805266666659,-6.269473333334076,6.269473333334076
TR-046514,2025-10-22,4544.18,4339.424453333332,-204.75554666666812,204.75554666666812
TR-046515,2025-10-22,2853.82,2834.093886666665,-19.72611333333498,19.72611333333498
TR-046516,2025-10-22,2863.43,2840.2378599999965,-23.192140000003292,23.192140000003292
TR-046517,2025-10-22,14784.38,3048.522649999998,-11735.857350000002,11735.857350000002
TR-046518,2025-10-22,1045.82,991.7794066666668,-54.04059333333316,54.04059333333316
TR-046519,2025-10-22,6452.47,6157.981363333339,-294.4886366666615,294.4886366666615
TR-046520,2025-10-22,1636.03,1542.7903533333335,-93.23964666666643,93.23964666666643
TR-046521,2025-10-22,2357.26,2329.688286666668,-27.571713333332355,27.571713333332355
TR-046522,2025-10-22,1354.85,1273.6534066666666,-81.19659333333334,81.19659333333334
TR-046523,2025-10-22,2044.87,1950.103573333333,-94.7664266666668,94.7664266666668
TR-046524,2025-10-22,1441.9,1407.3320366666674,-34.56796333333273,34.56796333333273
TR-046525,2025-10-22,4770.79,4809.17751666667,38.38751666667031,38.38751666667031
TR-046526,2025-10-22,1328.25,1266.2096800000004,-62.04031999999961,62.04031999999961
TR-046527,2025-10-22,3980.59,3807.2524666666664,-173.3375333333338,173.3375333333338
TR-046528,2025-10-22,871.19,842.8785266666669,-28.311473333333197,28.311473333333197
TR-046529,2025-10-22,4028.2,3991.0262933333356,-37.1737066666642,37.1737066666642
TR-046530,2025-10-22,2551.19,2275.1347066666663,-276.0552933333338,276.0552933333338
TR-046531,2025-10-22,2642.91,2607.2869866666665,-35.62301333333335,35.62301333333335
TR-046532,2025-10-22,2143.64,2066.764466666668,-76.87553333333199,76.87553333333199
TR-046533,2025-10-22,3494.61,3332.0015299999995,-162.60847000000058,162.60847000000058
TR-046534,2025-10-22,542.56,542.8961333333333,0.3361333333333505,0.3361333333333505
TR-046535,2025-10-22,2533.72,2393.1095200000004,-140.61047999999937,140.61047999999937
TR-046536,2025-10-22,5232.81,8105.261633333331,2872.4516333333304,2872.4516333333304
TR-046537,2025-10-22,1309.66,1276.40988,-33.25012000000015,33.25012000000015
TR-046538,2025-10-22,5006.3,5068.179053333334,61.879053333334014,61.879053333334014
TR-046539,2025-10-22,1748.43,1647.062256666667,-101.36774333333301,101.36774333333301
TR-046540,2025-10-22,1983.25,1736.8120733333308,-246.43792666666923,246.43792666666923
TR-046541,2025-10-22,5723.31,5218.662166666669,-504.6478333333316,504.6478333333316
TR-046542,2025-10-22,1560.71,1549.3032999999982,-11.40670000000182,11.40670000000182
TR-046543,2025-10-22,2335.15,2703.0718199999997,367.92181999999957,367.92181999999957
TR-046544,2025-10-22,1011.88,922.0169433333335,-89.86305666666647,89.86305666666647
TR-046545,2025-10-22,1238.84,1223.468626666667,-15.37137333333294,15.37137333333294
TR-046546,2025-10-22,4584.52,4275.084690000001,-309.43530999999984,309.43530999999984
TR-046547,2025-10-22,2942.45,2881.7941799999994,-60.6558200000004,60.6558200000004
TR-046548,2025-10-22,1604.29,1545.7775133333325,-58.51248666666743,58.51248666666743
TR-046549,2025-10-22,3721.16,3726.3256300000003,5.165630000000419,5.165630000000419
TR-046550,2025-10-22,1185.29,1180.44868,-4.841319999999996,4.841319999999996
TR-046551,2025-10-22,1726.53,1640.9403266666657,-85.5896733333343,85.5896733333343
TR-046552,2025-10-22,2301.62,2277.1874799999996,-24.432520000000295,24.432520000000295
TR-046553,2025-10-22,1660.06,1614.0280300000006,-46.03196999999932,46.03196999999932
TR-046554,2025-10-22,1141.94,1109.4761266666665,-32.463873333333595,32.463873333333595
TR-046555,2025-10-22,1060.19,1021.2072666666658,-38.982733333334295,38.982733333334295
TR-046556,2025-10-22,3839.75,3757.285633333334,-82.46436666666614,82.46436666666614
TR-046557,2025-10-22,1530.79,1487.8655300000005,-42.924469999999474,42.924469999999474
TR-046558,2025-10-22,3652.95,3783.26124,130.31124,130.31124
TR-046559,2025-10-22,2699.39,2636.5607866666674,-62.82921333333252,62.82921333333252
TR-046560,2025-10-22,3332.52,3081.182146666666,-251.3378533333339,251.3378533333339
TR-046561,2025-10-22,780.38,740.0419133333331,-40.33808666666687,40.33808666666687
TR-046562,2025-10-22,3557.23,3436.643153333336,-120.58684666666386,120.58684666666386
TR-046563,2025-10-22,5851.62,5602.301440000001,-249.3185599999988,249.3185599999988
TR-046564,2025-10-22,651.91,624.4075566666661,-27.502443333333872,27.502443333333872
TR-046565,2025-10-22,2381.33,2319.8971066666672,-61.432893333332686,61.432893333332686
TR-046566,2025-10-22,3104.16,2914.70716,-189.45283999999992,189.45283999999992
TR-046567,2025-10-22,2614.42,2664.8436866666666,50.423686666666526,50.423686666666526
TR-046568,2025-10-22,1229.26,1237.118099999999,7.858099999999013,7.858099999999013
TR-046569,2025-10-22,1144.34,1080.8316266666677,-63.5083733333322,63.5083733333322
TR-046570,2025-10-22,1590.58,1495.2611966666664,-95.31880333333356,95.31880333333356
TR-046571,2025-10-22,4717.8,4574.240219999997,-143.55978000000323,143.55978000000323
TR-046572,2025-10-22,6053.36,5862.93773333334,-190.4222666666601,190.4222666666601
TR-046573,2025-10-22,1631.66,1454.1087333333346,-177.55126666666547,177.55126666666547
TR-046574,2025-10-22,2989.44,2906.3584066666635,-83.08159333333651,83.08159333333651
TR-046575,2025-10-22,1851.21,1927.3025480000003,76.0925480000003,76.0925480000003
TR-046576,2025-10-22,5316.93,5064.315879999998,-252.614120000002,252.614120000002
TR-046577,2025-10-22,4696.47,4756.10291333333,59.63291333333018,59.63291333333018
TR-046578,2025-10-22,4048.34,4035.2649200000023,-13.075079999997797,13.075079999997797
TR-046579,2025-10-22,807.53,786.077683333334,-21.45231666666598,21.45231666666598
TR-046580,2025-10-22,1628.52,1558.6344333333332,-69.88556666666682,69.88556666666682
TR-046581,2025-10-22,3859.48,3679.1212366666673,-180.35876333333272,180.35876333333272
TR-046582,2025-10-22,2912.89,2871.8550399999995,-41.03496000000041,41.03496000000041
TR-046583,2025-10-22,4892.72,1468.5281946666664,-3424.191805333334,3424.191805333334
TR-046584,2025-10-22,4314.84,4193.08902,-121.7509799999998,121.7509799999998
TR-046585,2025-10-22,1322.8,1248.291319999999,-74.50868000000105,74.50868000000105
TR-046586,2025-10-22,612.12,615.0385933333336,2.918593333333547,2.918593333333547
TR-046587,2025-10-22,3585.07,3652.0185200000014,66.94852000000128,66.94852000000128
TR-046588,2025-10-22,1959.85,1916.5832933333338,-43.266706666666096,43.266706666666096
TR-046589,2025-10-22,2105.22,1970.2770100000007,-134.9429899999991,134.9429899999991
TR-046590,2025-10-22,726.82,681.4063999999995,-45.41360000000054,45.41360000000054
TR-046591,2025-10-22,1132.13,1105.0558866666672,-27.07411333333289,27.07411333333289
TR-046592,2025-10-22,2583.27,2777.628669999999,194.35866999999917,194.35866999999917
TR-046593,2025-10-22,873.47,870.6391666666667,-2.8308333333333167,2.8308333333333167
TR-046594,2025-10-22,394.73,386.1731766666665,-8.556823333333512,8.556823333333512
TR-046595,2025-10-22,1211.67,1195.4691999999989,-16.20080000000121,16.20080000000121
