load_id,date,posted_rate,predicted_rate,signed_error,absolute_error
TR-046192,2025-10-20,3533.69,3410.269766811006,-123.42023318899419,123.42023318899419
TR-046193,2025-10-20,1466.97,1404.7171044211523,-62.252895578847756,62.252895578847756
TR-046194,2025-10-20,2790.85,2754.296295693375,-36.553704306624695,36.553704306624695
TR-046195,2025-10-20,2088.92,1965.632946412083,-123.28705358791717,123.28705358791717
TR-046196,2025-10-20,1246.26,1279.6105201282965,33.350520128296466,33.350520128296466
TR-046197,2025-10-20,3141.33,3069.342431412384,-71.9875685876159,71.9875685876159
TR-046198,2025-10-20,1529.35,1627.3382043423737,97.98820434237382,97.98820434237382
TR-046199,2025-10-20,4278.23,4109.248522787505,-168.9814772124946,168.9814772124946
TR-046200,2025-10-20,1631.08,1606.1730787979438,-24.906921202056083,24.906921202056083
TR-046201,2025-10-20,2174.48,2118.240209530668,-56.23979046933209,56.23979046933209
TR-046202,2025-10-20,4503.27,4366.3637551010825,-136.90624489891798,136.90624489891798
TR-046203,2025-10-20,3701.77,3740.847531513402,39.07753151340194,39.07753151340194
TR-046204,2025-10-20,5496.55,5331.949500103794,-164.6004998962062,164.6004998962062
TR-046205,2025-10-20,1028.64,930.9009508094634,-97.73904919053666,97.73904919053666
TR-046206,2025-10-20,4063.51,4122.215996837908,58.70599683790806,58.70599683790806
TR-046207,2025-10-20,2347.37,2323.70153227793,-23.66846772207009,23.66846772207009
TR-046208,2025-10-20,4332.59,4254.201636178978,-78.38836382102181,78.38836382102181
TR-046209,2025-10-20,3252.55,3277.862099854278,25.312099854277676,25.312099854277676
TR-046210,2025-10-20,908.37,847.5184319423722,-60.85156805762779,60.85156805762779
TR-046211,2025-10-20,970.39,955.2874308243681,-15.102569175631857,15.102569175631857
TR-046212,2025-10-20,1558.89,1529.224062554887,-29.66593744511306,29.66593744511306
TR-046213,2025-10-20,1149.12,1143.3241746625101,-5.7958253374897595,5.7958253374897595
TR-046214,2025-10-20,17893.17,3970.9689336428037,-13922.201066357195,13922.201066357195
TR-046215,2025-10-20,2487.72,2472.755199429102,-14.96480057089775,14.96480057089775
TR-046216,2025-10-20,3335.74,3186.392687209741,-149.3473127902589,149.3473127902589
TR-046217,2025-10-20,1412.73,1336.3337328885839,-76.39626711141614,76.39626711141614
TR-046218,2025-10-20,2712.93,2653.6033894999937,-59.326610500006154,59.326610500006154
TR-046219,2025-10-20,6093.6,5617.615388748925,-475.98461125107497,475.98461125107497
TR-046220,2025-10-20,1868.59,2012.6614738338105,144.07147383381061,144.07147383381061
TR-046221,2025-10-20,1202.95,1128.0174965997842,-74.93250340021586,74.93250340021586
TR-046222,2025-10-20,1604.74,1469.6526757685724,-135.0873242314276,135.0873242314276
TR-046223,2025-10-20,793.55,865.1637373394667,71.61373733946675,71.61373733946675
TR-046224,2025-10-20,3115.6,2959.8532795344736,-155.74672046552632,155.74672046552632
TR-046225,2025-10-20,997.17,959.0835716300787,-38.08642836992124,38.08642836992124
TR-046226,2025-10-20,1617.98,1527.5223638733773,-90.45763612662267,90.45763612662267
TR-046227,2025-10-20,463.0,362.82858175515275,-100.17141824484725,100.17141824484725
TR-046228,2025-10-20,701.71,813.3281436269499,111.61814362694986,111.61814362694986
TR-046229,2025-10-20,5490.26,5115.416544988233,-374.8434550117672,374.8434550117672
TR-046230,2025-10-20,6302.46,5591.660900026938,-710.7990999730619,710.7990999730619
TR-046231,2025-10-20,1213.94,1100.8293369117118,-113.11066308828822,113.11066308828822
TR-046232,2025-10-20,1349.39,1292.8438513462634,-56.546148653736736,56.546148653736736
TR-046233,2025-10-20,951.71,1028.3489447067602,76.63894470676018,76.63894470676018
TR-046234,2025-10-20,1143.94,1078.501612847521,-65.43838715247898,65.43838715247898
TR-046235,2025-10-20,2796.13,2834.8048471365246,38.67484713652448,38.67484713652448
TR-046236,2025-10-20,2108.65,2139.05996510802,30.40996510802006,30.40996510802006
TR-046237,2025-10-20,2942.78,2900.001116290933,-42.77888370906703,42.77888370906703
TR-046238,2025-10-20,5652.74,5400.393675409444,-252.34632459055592,252.34632459055592
TR-046239,2025-10-20,1153.25,999.4133125592175,-153.8366874407825,153.8366874407825
TR-046240,2025-10-20,2403.82,2413.3077128997315,9.487712899731378,9.487712899731378
TR-046241,2025-10-20,1205.46,1108.3959863233554,-97.06401367664466,97.06401367664466
TR-046242,2025-10-20,1314.3,1350.2338236194278,35.93382361942781,35.93382361942781
TR-046243,2025-10-20,1570.88,1500.355591115926,-70.52440888407409,70.52440888407409
TR-046244,2025-10-20,1391.18,1473.8162997919308,82.6362997919307,82.6362997919307
TR-046245,2025-10-20,3513.88,3341.4825660399492,-172.39743396005088,172.39743396005088
TR-046246,2025-10-20,1768.2,1710.4678451145007,-57.73215488549931,57.73215488549931
TR-046247,2025-10-20,1140.79,1249.451725419889,108.66172541988908,108.66172541988908
TR-046248,2025-10-20,3582.0,3491.1326450227825,-90.86735497721747,90.86735497721747
TR-046249,2025-10-20,4426.12,4385.330436620219,-40.7895633797807,40.7895633797807
TR-046250,2025-10-20,846.98,863.3045032661648,16.32450326616481,16.32450326616481
TR-046251,2025-10-20,3262.37,3214.037504776782,-48.33249522321785,48.33249522321785
TR-046252,2025-10-20,4354.23,4021.2637365080454,-332.9662634919541,332.9662634919541
TR-046253,2025-10-20,4758.16,4625.582114959807,-132.577885040193,132.577885040193
TR-046254,2025-10-20,1497.92,1514.0782098359782,16.15820983597814,16.15820983597814
TR-046255,2025-10-20,2976.78,2914.807841564691,-61.97215843530921,61.97215843530921
TR-046256,2025-10-20,4264.03,4068.92993803959,-195.10006196040968,195.10006196040968
TR-046257,2025-10-20,205.02,14.947710421331522,-190.0722895786685,190.0722895786685
TR-046258,2025-10-20,5651.99,5154.613407855677,-497.3765921443228,497.3765921443228
TR-046259,2025-10-20,5131.79,4894.524934696281,-237.26506530371898,237.26506530371898
TR-046260,2025-10-20,352.82,1681.7939239592783,1328.9739239592784,1328.9739239592784
TR-046261,2025-10-20,3052.75,2913.4771485289734,-139.27285147102657,139.27285147102657
TR-046262,2025-10-20,2457.69,2419.679559569896,-38.010440430104154,38.010440430104154
TR-046263,2025-10-20,1367.22,1315.927765234718,-51.292234765282046,51.292234765282046
TR-046264,2025-10-20,778.67,569.9442243793701,-208.72577562062986,208.72577562062986
TR-046265,2025-10-20,1166.08,1164.3152196894105,-1.7647803105894582,1.7647803105894582
TR-046266,2025-10-20,1893.57,1923.9583423197755,30.388342319775575,30.388342319775575
TR-046267,2025-10-20,3891.99,3799.429700631162,-92.5602993688376,92.5602993688376
TR-046268,2025-10-20,1579.23,1480.204247436559,-99.02575256344107,99.02575256344107
TR-046269,2025-10-20,2759.83,2659.5985845714604,-100.23141542853955,100.23141542853955
TR-046270,2025-10-20,1146.7,1179.1575360924253,32.457536092425244,32.457536092425244
TR-046271,2025-10-20,1488.97,1485.1720574328763,-3.797942567123755,3.797942567123755
TR-046272,2025-10-20,5647.19,5374.1382289284975,-273.0517710715021,273.0517710715021
TR-046273,2025-10-20,3202.7,3159.305540468152,-43.39445953184804,43.39445953184804
TR-046274,2025-10-20,822.46,835.4493900259183,12.989390025918283,12.989390025918283
TR-046275,2025-10-20,3652.13,3458.4156122183936,-193.71438778160655,193.71438778160655
TR-046276,2025-10-20,2099.75,2040.6434126898885,-59.106587310111536,59.106587310111536
TR-046277,2025-10-20,3852.49,3674.150462667272,-178.33953733272756,178.33953733272756
TR-046278,2025-10-20,4740.97,4429.25956805364,-311.7104319463606,311.7104319463606
TR-046279,2025-10-20,1435.86,1395.6175958844783,-40.242404115521595,40.242404115521595
TR-046280,2025-10-20,3776.77,3635.5896778013785,-141.18032219862152,141.18032219862152
TR-046281,2025-10-20,1114.5,980.7685307217075,-133.73146927829248,133.73146927829248
TR-046282,2025-10-20,1885.05,1778.0644868574727,-106.98551314252722,106.98551314252722
TR-046283,2025-10-20,1108.88,1004.9877823084425,-103.89221769155756,103.89221769155756
TR-046284,2025-10-20,236.51,274.2690795906169,37.75907959061692,37.75907959061692
TR-046285,2025-10-20,2782.84,2667.6309281887825,-115.20907181121765,115.20907181121765
TR-046286,2025-10-20,906.58,826.9013858954204,-79.67861410457965,79.67861410457965
TR-046287,2025-10-20,2757.06,2601.0622849061647,-155.99771509383527,155.99771509383527
TR-046288,2025-10-20,1024.01,967.9276058369733,-56.08239416302672,56.08239416302672
TR-046289,2025-10-20,2577.82,2485.4707895736155,-92.34921042638462,92.34921042638462
TR-046290,2025-10-20,2378.1,2380.07853972872,1.9785397287200794,1.9785397287200794
TR-046291,2025-10-20,3382.5,3419.5163280562224,37.01632805622239,37.01632805622239
TR-046292,2025-10-20,1836.09,1730.2625219659167,-105.82747803408324,105.82747803408324
TR-046293,2025-10-20,4000.03,3815.389372988996,-184.6406270110042,184.6406270110042
TR-046294,2025-10-20,809.92,616.7800054061238,-193.13999459387617,193.13999459387617
TR-046295,2025-10-20,1291.54,1372.9872913167217,81.4472913167217,81.4472913167217
TR-046296,2025-10-20,2571.24,2502.876559761196,-68.36344023880383,68.36344023880383
TR-046297,2025-10-20,861.44,904.1003625624571,42.66036256245707,42.66036256245707
TR-046298,2025-10-20,3261.52,3294.875333424109,33.355333424109176,33.355333424109176
TR-046299,2025-10-20,3466.18,3476.261090563245,10.081090563245198,10.081090563245198
TR-046300,2025-10-20,2155.31,2156.5187061904244,1.2087061904244365,1.2087061904244365
TR-046301,2025-10-20,5782.14,5370.517932385251,-411.62206761474954,411.62206761474954
TR-046302,2025-10-20,4846.66,4613.4205307623415,-233.23946923765834,233.23946923765834
TR-046303,2025-10-20,2839.88,2701.0163924847056,-138.86360751529446,138.86360751529446
TR-046304,2025-10-20,1014.97,941.0801074948636,-73.88989250513646,73.88989250513646
TR-046305,2025-10-20,2054.25,2063.213784834539,8.963784834539183,8.963784834539183
TR-046306,2025-10-20,3441.52,3300.314393004532,-141.20560699546786,141.20560699546786
TR-046307,2025-10-20,2326.16,2299.356634212971,-26.803365787028724,26.803365787028724
TR-046308,2025-10-20,2543.87,2481.835567273841,-62.034432726158684,62.034432726158684
TR-046309,2025-10-20,217.22,8.959468594384816,-208.26053140561518,208.26053140561518
TR-046310,2025-10-21,4765.0,4507.165766384578,-257.8342336154219,257.8342336154219
TR-046311,2025-10-21,3339.97,3298.692428770956,-41.27757122904359,41.27757122904359
TR-046312,2025-10-21,993.99,887.7393140927256,-106.25068590727437,106.25068590727437
TR-046313,2025-10-21,5297.75,5251.716007284707,-46.0339927152927,46.0339927152927
TR-046314,2025-10-21,1519.48,1455.6711102082231,-63.80888979177689,63.80888979177689
TR-046315,2025-10-21,1564.5,1505.880219673451,-58.61978032654906,58.61978032654906
TR-046316,2025-10-21,3197.15,3213.7769817576036,16.626981757603517,16.626981757603517
TR-046317,2025-10-21,856.63,805.7964897567454,-50.833510243254636,50.833510243254636
TR-046318,2025-10-21,661.49,589.9347994887898,-71.55520051121016,71.55520051121016
TR-046319,2025-10-21,5920.98,5832.376704490411,-88.60329550958886,88.60329550958886
TR-046320,2025-10-21,1842.89,1769.0701907687326,-73.81980923126753,73.81980923126753
TR-046321,2025-10-21,4230.45,4198.867514156773,-31.582485843227005,31.582485843227005
TR-046322,2025-10-21,679.64,670.7607734895664,-8.879226510433568,8.879226510433568
TR-046323,2025-10-21,1350.69,1287.534851342509,-63.155148657491054,63.155148657491054
TR-046324,2025-10-21,2179.9,2098.591806748339,-81.30819325166112,81.30819325166112
TR-046325,2025-10-21,650.05,569.2243093054544,-80.82569069454553,80.82569069454553
TR-046326,2025-10-21,1164.1,1068.985511270379,-95.11448872962092,95.11448872962092
TR-046327,2025-10-21,894.69,813.0572752944652,-81.63272470553488,81.63272470553488
TR-046328,2025-10-21,1093.01,1158.967912883666,65.95791288366604,65.95791288366604
TR-046329,2025-10-21,924.22,830.2469377004168,-93.97306229958326,93.97306229958326
TR-046330,2025-10-21,882.1,937.0792711064432,54.97927110644321,54.97927110644321
TR-046331,2025-10-21,1330.32,1505.025732592047,174.70573259204707,174.70573259204707
TR-046332,2025-10-21,2065.63,2005.4256028579057,-60.20439714209442,60.20439714209442
TR-046333,2025-10-21,960.84,891.5553750264969,-69.28462497350313,69.28462497350313
TR-046334,2025-10-21,2291.87,2284.311440613337,-7.558559386663092,7.558559386663092
TR-046335,2025-10-21,3093.85,2971.336523439559,-122.51347656044072,122.51347656044072
TR-046336,2025-10-21,1412.82,1463.956150774247,51.13615077424697,51.13615077424697
TR-046337,2025-10-21,1023.6,1020.1678849516563,-3.4321150483436895,3.4321150483436895
TR-046338,2025-10-21,279.98,26.817781252102122,-253.1622187478979,253.1622187478979
TR-046339,2025-10-21,4390.62,4185.791799149381,-204.8282008506185,204.8282008506185
TR-046340,2025-10-21,2552.75,2462.454116252598,-90.29588374740206,90.29588374740206
TR-046341,2025-10-21,2199.41,2136.369133320025,-63.0408666799749,63.0408666799749
TR-046342,2025-10-21,2786.26,2722.043694339065,-64.21630566093518,64.21630566093518
TR-046343,2025-10-21,2759.26,2836.4413946481827,77.1813946481825,77.1813946481825
TR-046344,2025-10-21,1399.28,1317.6659714056937,-81.61402859430632,81.61402859430632
TR-046345,2025-10-21,5735.76,5412.681712662257,-323.07828733774295,323.07828733774295
TR-046346,2025-10-21,2905.85,2814.798408856066,-91.05159114393382,91.05159114393382
TR-046347,2025-10-21,873.69,873.9041446785973,0.21414467859722208,0.21414467859722208
TR-046348,2025-10-21,2606.58,2436.5668269104212,-170.0131730895787,170.0131730895787
TR-046349,2025-10-21,1449.76,1506.9648380670403,57.20483806704033,57.20483806704033
TR-046350,2025-10-21,1768.41,1764.2442224597867,-4.165777540213412,4.165777540213412
TR-046351,2025-10-21,691.16,699.351220794227,8.191220794226979,8.191220794226979
TR-046352,2025-10-21,5460.56,5552.971441455076,92.41144145507587,92.41144145507587
TR-046353,2025-10-21,560.6,494.60910382270094,-65.99089617729908,65.99089617729908
TR-046354,2025-10-21,3315.73,3388.834198914624,73.1041989146238,73.1041989146238
TR-046355,2025-10-21,2407.3,2383.661623290147,-23.63837670985322,23.63837670985322
TR-046356,2025-10-21,2650.84,2635.6108437581092,-15.229156241890905,15.229156241890905
TR-046357,2025-10-21,1512.06,1387.8243206177904,-124.23567938220958,124.23567938220958
TR-046358,2025-10-21,1388.84,1336.7462456652165,-52.0937543347834,52.0937543347834
TR-046359,2025-10-21,2063.13,1985.4904615402634,-77.63953845973674,77.63953845973674
TR-046360,2025-10-21,3377.12,3357.836673551386,-19.283326448613934,19.283326448613934
TR-046361,2025-10-21,2542.36,2519.5677324662347,-22.792267533765425,22.792267533765425
TR-046362,2025-10-21,5786.64,5644.067150259603,-142.57284974039703,142.57284974039703
TR-046363,2025-10-21,4013.23,3865.2454602438565,-147.98453975614348,147.98453975614348
TR-046364,2025-10-21,1182.77,1180.089769090471,-2.680230909528973,2.680230909528973
TR-046365,2025-10-21,2264.85,2197.7795791051185,-67.07042089488141,67.07042089488141
TR-046366,2025-10-21,2624.82,2553.6619097847656,-71.15809021523455,71.15809021523455
TR-046367,2025-10-21,14403.14,4263.78331488798,-10139.35668511202,10139.35668511202
TR-046368,2025-10-21,3615.45,3680.183912184425,64.73391218442521,64.73391218442521
TR-046369,2025-10-21,2619.84,2574.289649948754,-45.55035005124637,45.55035005124637
TR-046370,2025-10-21,1068.05,1040.7969585761696,-27.253041423830382,27.253041423830382
TR-046371,2025-10-21,3466.53,3477.2892502832574,10.759250283257188,10.759250283257188
TR-046372,2025-10-21,1505.31,1446.4222957869715,-58.88770421302843,58.88770421302843
TR-046373,2025-10-21,1579.25,1507.6646069619783,-71.58539303802172,71.58539303802172
TR-046374,2025-10-21,4247.13,4044.9079256976524,-202.22207430234766,202.22207430234766
TR-046375,2025-10-21,2177.46,2148.0806902154354,-29.37930978456461,29.37930978456461
TR-046376,2025-10-21,913.89,825.8224764794743,-88.0675235205257,88.0675235205257
TR-046377,2025-10-21,2220.12,2284.0213401405226,63.901340140522734,63.901340140522734
TR-046378,2025-10-21,2065.94,2045.5773465364796,-20.362653463520473,20.362653463520473
TR-046379,2025-10-21,3139.19,3002.6782148001244,-136.5117851998757,136.5117851998757
TR-046380,2025-10-21,350.21,233.3780432612716,-116.83195673872837,116.83195673872837
TR-046381,2025-10-21,1969.61,1886.350349395549,-83.25965060445083,83.25965060445083
TR-046382,2025-10-21,1734.62,1768.6445922754097,34.02459227540976,34.02459227540976
TR-046383,2025-10-21,3348.55,3289.8339998579436,-58.7160001420566,58.7160001420566
TR-046384,2025-10-21,1207.14,1130.7876995588783,-76.35230044112177,76.35230044112177
TR-046385,2025-10-21,2235.95,2205.1015065257584,-30.848493474241423,30.848493474241423
TR-046386,2025-10-21,2726.46,2613.9020169455125,-112.55798305448752,112.55798305448752
TR-046387,2025-10-21,1165.49,1193.2591884374983,27.769188437498315,27.769188437498315
TR-046388,2025-10-21,2383.0,2250.509107510897,-132.49089248910286,132.49089248910286
TR-046389,2025-10-21,642.65,482.3418083546385,-160.3081916453615,160.3081916453615
TR-046390,2025-10-21,3106.83,3014.2151492558482,-92.61485074415168,92.61485074415168
TR-046391,2025-10-21,793.99,726.6997980990834,-67.2902019009166,67.2902019009166
TR-046392,2025-10-21,2652.98,2500.3984099485792,-152.5815900514208,152.5815900514208
TR-046393,2025-10-21,395.97,550.0075015310156,154.03750153101555,154.03750153101555
TR-046394,2025-10-21,4351.68,4027.724032343949,-323.95596765605114,323.95596765605114
TR-046395,2025-10-21,4900.65,5105.531341955426,204.88134195542625,204.88134195542625
TR-046396,2025-10-21,806.79,715.4693087737016,-91.32069122629832,91.32069122629832
TR-046397,2025-10-21,1983.68,1937.8641046739276,-45.81589532607245,45.81589532607245
TR-046398,2025-10-21,1251.21,1172.8066690331073,-78.40333096689278,78.40333096689278
TR-046399,2025-10-21,2168.35,2126.5033168783225,-41.846683121677415,41.846683121677415
