load_id,predicted_rate
TE-010973,1210.4298908969513
TE-010974,1838.3364619462036
TE-010975,1558.0414096020895
TE-010976,3985.0916204195983
TE-010977,4933.56391803242
TE-010978,1439.1420119989716
TE-010979,2703.6772965351684
TE-010980,455.7961711043804
TE-010981,1309.0499039169413
TE-010982,636.6557062723323
TE-010983,1550.6613879988206
TE-010984,3685.3364619195177
TE-010985,1050.1859456268794
TE-010986,1188.7544713727734
TE-010987,1030.5103465929506
TE-010988,1903.4362848998808
TE-010989,643.6808703380259
TE-010990,3737.007071156771
TE-010991,3000.622089361122
TE-010992,2119.7020136769966
TE-010993,2197.930568400327
TE-010994,3011.6438430019616
TE-010995,616.072411571718
TE-010996,3661.6456355482064
TE-010997,1321.4289092057745
TE-010998,480.9925627499929
TE-010999,2393.0663708699744
TE-011000,3166.8890374850134
TE-011001,2085.7372625457106
TE-011002,1906.255441108086
TE-011003,1597.317514862435
TE-011004,1023.938133444351
TE-011005,1989.413393891556
TE-011006,1813.0913054915868
TE-011007,4712.591232955341
TE-011008,1340.7798682627497
TE-011009,3698.8623225299034
TE-011010,1351.754496080002
TE-011011,5078.714824733541
TE-011012,3458.3438952101023
TE-011013,407.6600308986699
TE-011014,2688.432274439472
TE-011015,1478.0196168621967
TE-011016,3862.2636268671204
TE-011017,954.4608834760588
TE-011018,5100.627946926442
TE-011019,1087.4963784169533
TE-011020,2740.0593935092706
TE-011021,2141.6137164102392
TE-011022,1027.3057819326002
TE-011023,2795.3463606130563
TE-011024,4152.038999647718
TE-011025,5039.815110580117
TE-011026,3958.4451311774606
TE-011027,1011.4546492985137
TE-011028,3167.3521190663055
TE-011029,1793.720937773658
TE-011030,3537.831827302945
TE-011031,1540.0288492589607
TE-011032,2470.871304219412
TE-011033,6084.098245213156
TE-011034,2806.5722951425805
TE-011035,3464.068334881138
TE-011036,2999.3738144210606
TE-011037,1664.392817407226
TE-011038,2840.9300295003422
TE-011039,1939.2137706042722
TE-011040,3384.3372970878836
TE-011041,1901.2524549008374
TE-011042,2703.4716245702007
TE-011043,762.8932670394838
TE-011044,671.7184422983089
TE-011045,2080.930822030459
TE-011046,1203.665181626714
TE-011047,1281.1869763535763
TE-011048,2273.7136397225227
TE-011049,2346.3384595273114
TE-011050,3440.717313097643
TE-011051,324.6092751728238
TE-011052,2479.5930926818855
TE-011053,2108.964658840181
TE-011054,3798.318208491479
TE-011055,2065.4815294443083
TE-011056,426.1704932224652
TE-011057,978.1053312914667
TE-011058,150.9195737884097
TE-011059,1391.4500591650124
TE-011060,3732.7682575065623
TE-011061,2519.6495039759757
TE-011062,2097.7126317674592
TE-011063,2168.4154160375056
TE-011064,1776.198219439354
TE-011065,4690.456005912945
TE-011066,2471.7735949784583
TE-011067,2120.990082248988
TE-011068,5472.519311314969
TE-011069,2010.5550400269615
TE-011070,4428.888102432922
TE-011071,4212.348695554067
TE-011072,2260.760762522894
TE-011073,4335.054458126037
TE-011074,1033.2794507388535
TE-011075,1933.7480098858446
TE-011076,5360.155333268842
TE-011077,1291.075755539962
TE-011078,4759.534866769315
TE-011079,2013.6869708077015
TE-011080,5210.631547971234
TE-011081,4066.172152975142
TE-011082,1098.9688864804314
TE-011083,4553.9246972820465
TE-011084,1402.3083247718741
TE-011085,5143.17116461121
TE-011086,1497.5043445563242
TE-011087,1518.7067904632577
TE-011088,1043.3881060693168
TE-011089,872.6130946715734
TE-011090,5852.316875311899
TE-011091,727.9023552811359
TE-011092,2013.6075254211682
TE-011093,1432.7336253283113
TE-011094,1491.9422194621445
TE-011095,1667.0800149149654
TE-011096,479.5820792569475
TE-011097,5508.896214849841
TE-011098,592.3261783380894
TE-011099,3960.9281458599044
TE-011100,994.8671814673269
TE-011101,755.0764080959041
TE-011102,1002.2287758850198
TE-011103,3373.4224596563763
TE-011104,1782.5916581738788
TE-011105,3674.381254194898
TE-011106,1583.7513232797844
TE-011107,877.0825281070702
TE-011108,1026.1990376003191
TE-011109,3640.7821035867505
TE-011110,971.4292361135431
TE-011111,2136.240965599141
TE-011112,2478.4349965981532
TE-011113,2612.4319258344876
TE-011114,903.3919161860472
TE-011115,1025.4071562003046
TE-011116,2011.905248912015
TE-011117,1158.4628874203465
TE-011118,333.85338847458434
TE-011119,2052.501007873586
TE-011120,4139.128127968988
TE-011121,1913.7571293097105
TE-011122,1429.8809581535252
TE-011123,4188.6537359454305
TE-011124,618.4715137054625
TE-011125,5106.20385331969
TE-011126,757.0988777431915
TE-011127,1231.9052230139869
TE-011128,979.8447284711165
TE-011129,861.2671179969198
TE-011130,2988.8454821001524
TE-011131,2977.474990537122
TE-011132,2958.359444085339
TE-011133,1633.2994457756795
TE-011134,720.405479189073
TE-011135,4091.210233183747
TE-011136,1541.182341066729
TE-011137,4044.9997953889906
TE-011138,291.7870485873673
TE-011139,4093.5131961960315
TE-011140,2004.9978719402693
TE-011141,1524.826959265362
TE-011142,2843.468731427547
TE-011143,923.6782261235335
TE-011144,3691.24185777018
TE-011145,3861.590260966241
TE-011146,3201.817931686378
TE-011147,2026.9882477104043
TE-011148,2721.5527749069306
TE-011149,2009.2172926245876
TE-011150,1946.8405613359844
TE-011151,160.07036175461462
TE-011152,889.0495205966502
TE-011153,1944.6040142081497
TE-011154,4929.8487202315555
TE-011155,797.4011248883305
TE-011156,226.29426084628722
TE-011157,2716.0488071811096
TE-011158,1885.4179440656735
TE-011159,1798.3832226818408
TE-011160,1097.0828349098572
TE-011161,1762.1320024838515
TE-011162,1648.687352611983
TE-011163,961.197167142986
TE-011164,4112.451257158795
TE-011165,1455.4782320972345
TE-011166,2598.831487268247
TE-011167,4119.434138819932
TE-011168,1875.9596001437299
TE-011169,5446.784032852642
TE-011170,2902.3974165854647
TE-011171,555.3674703503798
TE-011172,1242.152537851157
TE-011173,1832.6365121319056
TE-011174,1013.5702759112928
TE-011175,3622.8897071914816
TE-011176,4530.492068101205
TE-011177,3400.9935152381067
TE-011178,2314.596942213301
TE-011179,2413.6297162696947
TE-011180,2484.540367087507
TE-011181,2426.929490597055
TE-011182,1569.1715982781516
TE-011183,2904.161890061382
TE-011184,1867.4530404972234
TE-011185,971.5093161564787
TE-011186,833.7722439802924
TE-011187,2873.4004191001513
TE-011188,4692.686976533556
TE-011189,2879.2336405435244
TE-011190,5495.685832704126
TE-011191,3665.808323172327
TE-011192,1530.417279253982
TE-011193,1442.0429708363254
TE-011194,1596.4104445246985
TE-011195,3454.5950511528517
TE-011196,1753.8394094409655
TE-011197,3084.2285550657243
TE-011198,4838.454434414753
TE-011199,5876.583387898864
TE-011200,984.0302596741153
TE-011201,328.22497544756015
TE-011202,620.6385722765874
TE-011203,1131.801101460045
TE-011204,466.0250562196982
TE-011205,1834.9763315933412
TE-011206,1617.687854189891
TE-011207,924.6177137711536
TE-011208,1564.0524531136057
TE-011209,1840.4288560595223
TE-011210,6055.762755798472
TE-011211,1462.669032719797
TE-011212,2739.344291625607
TE-011213,3908.6787237361086
TE-011214,3957.724014425924
TE-011215,1697.117315560479
TE-011216,2213.1982751258324
TE-011217,4032.5076326087474
TE-011218,4276.176892345151
TE-011219,1663.2114635379226
TE-011220,1725.9694179245726
TE-011221,1432.65410464137
TE-011222,794.160256913101
TE-011223,3511.795659773399
TE-011224,1736.6754895669128
TE-011225,560.1910220611312
TE-011226,1306.6338116968325
TE-011227,1638.4264404267137
TE-011228,3016.267170764336
TE-011229,2234.4165305330644
TE-011230,3215.2418522419875
TE-011231,1527.970513657828
TE-011232,1068.0433059233492
TE-011233,386.5727542198704
TE-011234,2170.515443250758
TE-011235,1718.1971852181716
TE-011236,5203.397546183933
TE-011237,4477.756567977998
TE-011238,3743.0075641213066
TE-011239,1564.9432061481139
TE-011240,3109.0733378496607
TE-011241,1668.037962944335
TE-011242,600.4044649902617
TE-011243,3926.8794268128513
TE-011244,1915.0676515094478
TE-011245,3309.9803270630837
TE-011246,1015.0898376227833
TE-011247,521.4674558816398
TE-011248,2712.8087919176123
TE-011249,1150.5898761330432
TE-011250,2170.5731560679374
TE-011251,2845.048092363286
TE-011252,1573.886814604481
TE-011253,1363.1262503892992
TE-011254,1759.2841443889258
TE-011255,3634.444425384704
TE-011256,1299.6433293617488
TE-011257,3636.223662674952
TE-011258,935.9341460373591
TE-011259,3721.2472609149368
TE-011260,1945.1249372017683
TE-011261,253.02357951747308
TE-011262,2772.2150034352
TE-011263,458.60055377055596
TE-011264,3168.711021335316
TE-011265,3466.852416200311
TE-011266,3912.4367586621197
TE-011267,1126.3874862339896
TE-011268,4201.308575352007
TE-011269,1099.151408357904
TE-011270,2803.550278930532
TE-011271,1826.6832081767438
TE-011272,1743.314952384343
TE-011273,1859.2679855668139
TE-011274,1063.6931416566529
TE-011275,5276.287790534145
TE-011276,1369.366311878922
TE-011277,260.0028392903928
TE-011278,2279.834143622243
TE-011279,2217.5839073221687
TE-011280,2315.991078294287
TE-011281,1374.252829351039
TE-011282,3270.769155286799
TE-011283,1240.9887102419054
TE-011284,1690.9629291720614
TE-011285,2778.6374086547016
TE-011286,890.5475396119946
TE-011287,1894.083030878762
TE-011288,2392.1051961890294
TE-011289,5666.136343840243
TE-011290,5433.18551479124
TE-011291,2462.8731358073505
TE-011292,5752.033529034841
TE-011293,3580.9410225347165
TE-011294,157.12303700788334
TE-011295,3739.6190538946144
TE-011296,1887.596853801697
TE-011297,2840.7982122780013
TE-011298,1475.705601636851
TE-011299,2830.9859752425045
TE-011300,717.5978302446074
TE-011301,616.3453545398172
TE-011302,1319.110033464642
TE-011303,1420.0073528134835
TE-011304,2073.2673612188078
TE-011305,3509.533898246144
TE-011306,2600.144966227676
TE-011307,3204.7980216207065
TE-011308,2075.2276007508754
TE-011309,2534.5199836532606
TE-011310,4756.373974715669
TE-011311,410.48390037436775
TE-011312,868.9492292475047
TE-011313,3753.7084798121614
TE-011314,549.667570401899
TE-011315,3154.523359991808
TE-011316,2382.991068910696
TE-011317,1153.9914938910877
TE-011318,2636.6696617168486
TE-011319,3181.1110219853035
TE-011320,2280.6148431810907
TE-011321,317.4101448187439
TE-011322,3521.0054255832674
TE-011323,2203.706378166471
TE-011324,2584.7596142637603
TE-011325,1402.6413309936784
TE-011326,738.2849242243387
TE-011327,2026.852696378724
TE-011328,990.0547700742063
TE-011329,1727.4078871844945
TE-011330,941.530266581764
TE-011331,1523.861211874042
TE-011332,4640.546541210439
TE-011333,3858.115067543445
TE-011334,3823.1355025446146
TE-011335,1387.1036868703854
TE-011336,1615.6005919859103
TE-011337,6014.040435410671
TE-011338,1786.6096694596165
TE-011339,2140.598102396295
TE-011340,1192.789241652883
TE-011341,2984.2232083741837
TE-011342,2389.262536685775
TE-011343,912.0599443260644
TE-011344,869.7169520275916
TE-011345,1842.6029007923578
TE-011346,1265.2444506331783
TE-011347,2173.7155415771617
TE-011348,2420.923662667923
TE-011349,1441.659335019037
TE-011350,435.4312486985318
TE-011351,1701.7365351246078
TE-011352,598.1611398387925
TE-011353,1621.6461114202461
TE-011354,3040.228946294825
TE-011355,736.0748723035906
TE-011356,794.8264581114865
TE-011357,2497.102693574707
TE-011358,2041.2476526337762
TE-011359,1170.8581410520774
TE-011360,5880.213934264622
TE-011361,2144.65418088936
TE-011362,3308.3089421566933
TE-011363,678.5282328232756
TE-011364,189.05796983332857
TE-011365,2598.5066276597895
TE-011366,1601.9859099137097
TE-011367,4114.642562280464
TE-011368,1750.3153211219412
TE-011369,1309.8767923723453
TE-011370,750.5570539848939
TE-011371,1989.3360378872965
TE-011372,1308.6268137008924
TE-011373,1286.7664044996948
TE-011374,4944.259044493885
TE-011375,458.70626924934527
TE-011376,2003.1309264043825
TE-011377,814.3733826224211
TE-011378,3189.79350315852
TE-011379,1705.010610687672
TE-011380,4444.263751335042
TE-011381,5312.551537380345
TE-011382,1747.0443000713253
TE-011383,3720.5259400583855
TE-011384,1653.5839048743674
TE-011385,724.3240545706476
TE-011386,4921.691108995932
TE-011387,2452.4941113608465
TE-011388,1602.0505848779883
TE-011389,2189.765466754023
TE-011390,1061.4919844495362
TE-011391,3232.132678884322
TE-011392,1948.581906260293
TE-011393,1198.2275784569329
TE-011394,3935.9212051424875
TE-011395,319.57284829137234
TE-011396,536.6724547254221
TE-011397,2900.148288229759
TE-011398,506.2968428506506
TE-011399,2368.917286713895
TE-011400,3394.120822862057
TE-011401,2030.4671733508312
TE-011402,953.6580512437204
TE-011403,1932.496636969264
TE-011404,1057.1059621865775
TE-011405,2804.331683901337
TE-011406,1903.945459541378
TE-011407,1719.405612395936
TE-011408,1148.023203851324
TE-011409,3990.6881055586255
TE-011410,4583.433452748353
TE-011411,865.8023124287972
TE-011412,1665.5567946797355
TE-011413,4956.379228743295
TE-011414,1472.6411178148546
TE-011415,1826.413524964793
TE-011416,2564.179697699065
TE-011417,2301.717041789733
TE-011418,907.2835388773683
TE-011419,617.8326390936988
TE-011420,358.2827152023833
TE-011421,1685.5764107251266
TE-011422,2936.324905148735
TE-011423,3730.008049750726
TE-011424,4282.405087175164
TE-011425,658.8820001223244
TE-011426,2810.067498601276
TE-011427,1478.2247663166709
TE-011428,1203.4843647697962
TE-011429,2856.7844747023137
TE-011430,2243.1189881886953
TE-011431,701.9834876428927
TE-011432,1495.5569521200193
TE-011433,2171.933139484219
TE-011434,475.32921591680406
TE-011435,353.5074922895478
TE-011436,4374.974585248796
TE-011437,5497.342890786149
TE-011438,4196.983008855261
TE-011439,3687.1865868292407
TE-011440,2145.320671017253
TE-011441,1824.80586015183
TE-011442,305.5128151303761
TE-011443,1541.327279310295
TE-011444,3515.380486866182
TE-011445,4552.161964568149
TE-011446,3294.3935634867785
TE-011447,1892.6205377142142
TE-011448,401.2730405713037
TE-011449,4910.510223269852
TE-011450,2141.5115915281785
TE-011451,2039.1745442925824
TE-011452,2109.697738335783
TE-011453,1442.9357718548958
TE-011454,3890.47864753448
TE-011455,1322.880390957133
TE-011456,5585.871459947841
TE-011457,664.4461196154684
TE-011458,480.9549381268557
TE-011459,1182.822094475031
TE-011460,2309.1416413243965
TE-011461,1562.0683458697083
TE-011462,1924.2172044212402
TE-011463,1922.8810298184926
TE-011464,2490.192256548916
TE-011465,1157.2567854171593
TE-011466,2471.702807685107
TE-011467,1922.7225838443153
TE-011468,1239.5305669849827
TE-011469,859.9657710448973
TE-011470,1558.9953878916413
TE-011471,1056.3252899287468
TE-011472,1806.357877382874
TE-011473,3078.0747527157846
TE-011474,1832.3382136959854
TE-011475,1661.8291007752423
TE-011476,2289.0294905148016
TE-011477,2620.6573200740495
TE-011478,2161.429511835082
TE-011479,936.4972794343448
TE-011480,620.8805864811964
TE-011481,1925.6856123024286
TE-011482,1620.0710363409817
TE-011483,3622.6514835683743
TE-011484,1621.6670884246155
TE-011485,1396.2207162580617
TE-011486,3550.41235891579
TE-011487,3061.5737636424865
TE-011488,994.7956771697384
TE-011489,3239.9599201863234
TE-011490,59.009201280026446
TE-011491,990.4233606541725
TE-011492,831.9488961104696
TE-011493,3942.024001404656
TE-011494,1762.2946396614316
TE-011495,1530.3127446092228
TE-011496,1857.2134852972176
TE-011497,3547.751552496957
TE-011498,1156.1429064553363
TE-011499,1456.0280513990274
TE-011500,2277.2298536579797
TE-011501,1648.4296711917355
TE-011502,1569.9124146349213
TE-011503,4464.693029633143
TE-011504,2086.362606611966
TE-011505,2157.289435609199
TE-011506,759.6536216040495
TE-011507,1006.821442538823
TE-011508,2154.831217920844
TE-011509,3051.1732612674564
TE-011510,1309.8453251452847
TE-011511,3361.664454042889
TE-011512,2157.4659561729172
TE-011513,3292.8274774837723
TE-011514,4940.594167304014
TE-011515,595.9778808445872
TE-011516,1426.3099710098736
TE-011517,3892.5389525882383
TE-011518,3530.0197358456207
TE-011519,3105.492630660293
TE-011520,1052.5908715207938
TE-011521,5613.928707244793
TE-011522,494.6466499728417
TE-011523,1357.5495563301035
TE-011524,3056.9150950230874
TE-011525,3721.367796978373
TE-011526,3493.692520265385
TE-011527,2472.7388707622176
TE-011528,1406.3422954423158
TE-011529,3069.7103896442804
TE-011530,1686.5171677210658
TE-011531,1008.9994194351839
TE-011532,1688.7777341259966
TE-011533,2030.9736328898553
TE-011534,4487.342442425471
TE-011535,3452.274572518437
TE-011536,1565.0092995296563
TE-011537,2820.3582339342347
TE-011538,1099.3860657364335
TE-011539,5853.5301736653
TE-011540,793.7079009774445
TE-011541,2862.3840607214656
TE-011542,2927.4343959824946
TE-011543,5850.488326297482
TE-011544,2383.688174156286
TE-011545,811.4859381163196
TE-011546,1396.9299628638155
TE-011547,4098.7670472831205
TE-011548,3109.929062948464
TE-011549,744.4636382174635
TE-011550,515.8376618454386
TE-011551,2948.020124735578
TE-011552,3410.2073124393114
TE-011553,5145.781466059181
TE-011554,3325.8597077396325
TE-011555,1841.8203425688378
TE-011556,2213.675828454397
TE-011557,1415.1277193398864
TE-011558,1503.3121799834685
TE-011559,1336.0162924280762
TE-011560,1571.0859932722758
TE-011561,3624.70056709866
TE-011562,5659.180245339919
TE-011563,1206.2583605672528
TE-011564,4836.84980415633
TE-011565,249.81988655323948
TE-011566,4614.051124083747
TE-011567,2877.2328461259335
TE-011568,1579.521535466947
TE-011569,4758.231071494037
TE-011570,1426.483738486303
TE-011571,1306.4751298354722
TE-011572,505.6366765162861
TE-011573,1561.1146330225936
TE-011574,1689.4213371935934
TE-011575,1317.2857001049465
TE-011576,1754.5365406378378
TE-011577,5413.3332523078825
TE-011578,2210.5695718775382
TE-011579,2754.012539965858
TE-011580,4221.743460351201
TE-011581,1011.0247109528159
TE-011582,4944.855845532795
TE-011583,809.0686332636542
TE-011584,659.6782026383289
TE-011585,3152.825052632401
TE-011586,1948.5313484706433
TE-011587,1473.2425318643745
TE-011588,1311.5892335075084
TE-011589,5177.536676565863
